DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20200808,16,2020-08-08 16:01:07,1,21,360,0,20,2,0.75,42,24.25,None,None,None,None,NA,NA,NA
20200808,16,2020-08-08 16:01:53,2,150,253,0,20,2,0.75,42,24.25,None,None,None,Some,1,359,NA
20200808,16,2020-08-08 16:02:37,3,223,239,0,20,2,0.75,42,24.25,None,None,None,Severe,1,359,NA
20200808,17,2020-08-08 17:00:20,1,21,360,0,9.5,2.5,0.75,42,24.25,None,None,None,None,NA,NA,NA
20200808,17,2020-08-08 17:00:42,2,21,360,9.5,20,3,0.75,42,24.25,None,None,Thin,None,NA,NA,NA
20200808,17,2020-08-08 17:01:21,3,232,259,0,20,3,0.75,42,24.25,None,None,Thin,Some,1,359,NA
20200808,17,2020-08-08 17:01:58,4,241,249,0,20,3,0.75,42,24.25,None,None,Thin,Severe,1,359,NA
20200808,18,2020-08-08 17:59:54,1,234,273,0,20,2.5,0.5,47,24.25,None,None,None,Severe,1,359,NA
20200808,18,2020-08-08 18:00:11,2,21,360,0,20,2.5,0.5,47,24.25,None,None,Thin,Severe,1,359,NA
20200808,19,2020-08-08 19:00:50,1,21,360,0,20,2,0.25,63,24.25,None,None,None,None,NA,NA,NA
20200808,19,2020-08-08 19:02:36,2,269,280,0,20,2,0.25,63,24.25,None,None,None,Some,1,359,NA
20200809,9,2020-08-09 09:01:16,1,21,360,0,8,0.5,0,100,8,Drizz,None,None,None,NA,NA,NA
20200809,9,2020-08-09 09:01:37,2,21,360,8,20,0.5,0,100,8,Drizz,Thick,None,None,NA,NA,NA
20200809,10,2020-08-09 10:00:40,1,21,360,8,20,1,0.25,100,8,Drizz,Thick,None,None,NA,NA,NA
20200809,10,2020-08-09 10:00:52,2,21,360,0,8,1,0.25,100,8,Drizz,None,None,None,NA,NA,NA
20200809,13,2020-08-09 13:05:23,1,21,360,0,3.5,2.5,1.25,93,8.75,None,None,None,None,NA,NA,NA
20200809,13,2020-08-09 13:05:57,2,21,360,3.5,20,3.5,1.5,93,8.75,None,None,None,None,NA,NA,NA
20200809,14,2020-08-09 14:13:02,1,21,209,12.5,20,3.5,3,100,8.75,None,None,None,None,NA,NA,NA
20200809,14,2020-08-09 14:13:11,2,21,209,12.5,20,3.5,3,100,8.75,None,Thick,None,None,NA,NA,NA
20200809,14,2020-08-09 14:13:23,3,21,209,0,12.5,3.5,3,100,8.75,None,Thick,None,None,NA,NA,NA
20200809,14,2020-08-09 14:13:25,4,21,209,0,12.5,3.5,3,100,8.75,None,None,None,None,NA,NA,NA
20200809,14,2020-08-09 14:13:52,5,210,360,0,12.5,3.5,3,100,21.25,None,None,None,None,NA,NA,NA
20200809,15,2020-08-09 15:06:03,1,21,360,0,20,3.5,2.75,100,16.5,None,None,None,None,NA,NA,NA
20200809,17,2020-08-09 17:02:14,1,281,360,16.25,20,3.5,2.75,100,16.5,None,Thin,None,None,NA,NA,NA
20200809,17,2020-08-09 17:02:42,2,21,360,0,20,3.5,2.75,100,16.5,None,None,None,None,NA,NA,NA
20200809,18,2020-08-09 18:00:14,1,21,360,0,20,2.5,2.75,92,23.75,None,None,None,None,NA,NA,NA
20200809,18,2020-08-09 18:01:08,2,240,264,0,20,2.5,2.75,92,23.75,None,None,None,Some,1,359,NA
20200809,19,2020-08-09 19:08:53,1,21,360,0,20,1.5,0.5,92,27,None,None,None,None,NA,NA,NA
20200809,19,2020-08-09 19:10:30,2,262,273,2.75,20,1.5,0.5,92,27,None,None,None,Severe,1,359,NA
20200810,8,2020-08-10 08:07:32,1,21,360,0,20,1,0.25,75,30,None,None,None,None,NA,NA,NA
20200810,8,2020-08-10 08:08:07,2,21,189,0,20,1,0.25,75,30,None,Thin,None,None,NA,NA,NA
20200810,9,2020-08-10 09:04:30,1,21,189,0,20,1,0.25,44,30,None,Thin,None,None,NA,NA,NA
20200810,9,2020-08-10 09:04:46,2,190,360,0,20,1,0.25,44,30,None,None,None,None,NA,NA,NA
20200810,10,2020-08-10 10:09:42,1,21,360,0,20,1,0,77,30,None,None,None,None,NA,NA,NA
20200810,14,2020-08-10 14:02:51,1,21,360,0,20,2.5,0.75,50,30,None,None,None,None,NA,NA,NA
20200810,15,2020-08-10 15:00:26,1,21,360,0,20,2.5,0.75,36,30,None,None,Thin,None,NA,NA,NA
20200810,15,2020-08-10 15:02:32,2,21,360,0,20,2.5,0.75,36,30,None,None,Thin,Some,179,208,NA
20200810,18,2020-08-10 18:02:08,1,21,360,0,20,2.5,0.75,30,30,None,None,Thin,Severe,235,250,NA
20200810,19,2020-08-10 19:00:32,1,21,360,0,20,2.5,0.5,52,30,None,None,None,None,NA,NA,NA
20200810,20,2020-08-10 19:59:45,1,21,360,0,20,1,0.5,33,30,None,None,None,None,NA,NA,NA
20200811,8,2020-08-11 08:00:47,1,21,360,0,20,0,0,77,23.75,None,None,None,None,NA,NA,NA
20200811,9,2020-08-11 09:01:03,1,21,360,0,20,0.5,0,83,23.75,None,None,None,None,NA,NA,NA
20200811,10,2020-08-11 10:02:13,1,21,360,0,20,1,0.25,91,23.75,None,None,None,None,NA,NA,NA
20200811,13,2020-08-11 13:00:50,1,21,360,0,20,1,0.25,60,23.75,None,None,Thin,None,NA,NA,NA
20200811,14,2020-08-11 14:01:52,1,21,360,0,0.75,2.5,0.75,60,23.75,None,None,Thin,Some,1,196,NA
20200811,14,2020-08-11 14:02:16,2,21,360,0.75,20,3.5,0.75,60,23.75,None,None,Thin,Some,1,196,NA
20200811,15,2020-08-11 15:01:24,1,21,360,0,20,2,0.5,97,23.75,None,None,None,None,NA,NA,NA
20200811,18,2020-08-11 18:00:28,1,21,360,0,20,2.5,0.75,77,23.75,None,None,None,None,NA,NA,NA
20200811,19,2020-08-11 19:01:58,1,21,360,0,20,2.5,1,71,23.75,None,None,Thin,Severe,247,267,NA
20200811,20,2020-08-11 20:01:34,1,21,360,0,20,1.5,0.75,49,23.75,None,None,Thin,Severe,247,267,NA
20200812,8,2020-08-12 08:01:04,1,21,360,0,20,2,0.5,86,23.75,None,None,None,None,NA,NA,NA
20200812,9,2020-08-12 09:00:54,1,21,360,0,20,1.5,0.25,93,23.75,None,None,None,None,NA,NA,NA
20200812,10,2020-08-12 10:00:42,1,21,360,0,20,2,0.25,96,23.75,None,None,Thin,None,NA,NA,NA
20200812,13,2020-08-12 13:00:40,1,21,360,0,20,2,0.5,100,23.75,Drizz,None,None,None,NA,NA,NA
20200812,14,2020-08-12 14:00:45,1,21,360,0,20,2,0.5,98,18,Drizz,None,None,None,NA,NA,NA
