DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20190511,8,2019-05-11 07:59:31,1,21,360,0,20,2,0.25,74,30,None,None,None,None,NA,NA,NA
20190511,8,2019-05-11 08:04:06,2,146,198,4.75,20,4,3,74,30,None,None,None,None,NA,NA,NA
20190511,14,2019-05-11 14:06:51,1,21,360,0,20,3,2,5,30,None,None,None,Some,135,200,NA
20190511,17,2019-05-11 17:02:38,1,21,360,0,20,4,2.25,5,30,None,None,None,Severe,204,247,NA
20190512,12,2019-05-12 12:00:47,1,21,360,0,20,2,0.25,30,30,None,None,None,None,NA,NA,NA
20190512,13,2019-05-12 12:59:23,1,21,360,0,20,3,0.5,61,30,None,None,None,Some,160,197,NA
20190512,15,2019-05-12 15:04:31,1,21,360,0,20,4,2,73,30,None,None,None,Some,185,211,NA
20190512,20,2019-05-12 20:21:28,1,21,360,0,20,2,2,47,30,None,None,None,Severe,279,293,NA
20190513,6,2019-05-13 06:01:09,1,21,360,0,20,1,0.25,32,30,None,None,None,None,NA,NA,NA
20190513,7,2019-05-13 07:02:50,1,21,360,0,20,1,0.5,32,30,None,None,None,None,NA,NA,NA
20190513,8,2019-05-13 08:01:44,1,21,360,0,20,1,0.25,32,30,None,None,None,None,NA,NA,NA
20190513,10,2019-05-13 10:04:11,1,21,360,0,20,1,0.25,70,30,None,None,None,None,NA,NA,NA
20190513,12,2019-05-13 12:01:57,1,21,360,0,20,0,0,62,30,None,None,None,None,NA,NA,NA
20190513,13,2019-05-13 13:01:00,1,21,360,0,20,1,0.25,20,30,None,None,None,None,NA,NA,NA
20190513,14,2019-05-13 14:00:59,1,21,360,0,20,3,1.5,20,30,None,None,None,Some,1,359,NA
20190513,14,2019-05-13 14:03:12,2,21,360,0,20,3,1.5,20,30,None,None,None,Some,47,337,NA
20190513,15,2019-05-13 15:02:32,1,21,360,0,20,3,1.5,67,30,None,None,None,None,NA,NA,NA
20190513,16,2019-05-13 16:04:12,1,21,360,0,20,3,1.25,81,30,None,None,None,None,NA,NA,NA
