Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2019-05-11 12:09:09,3,Pitt - Twartz,318,Far,NA,Big Eyes,1,1,1,Ben Hendricks,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No ,NA,NA,NA,NA,NA,NA,1,1,9.51715,20190511,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-11 14:19:12,4,Pitt - Union Pass,321,So far,7.02,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No ,NA,-129.382271117378,53.2444293361924,1.07829631426145,shore,9.89216684719731,1,1,9.334,20190511,14,3,2,5,30,None,None,None,Some,135,200,NA
2019-05-11 17:11:07,5,Pitt - Twartz,314,So far,0.02,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,NA,-129.45977479467,53.287551023182,8.11992660545198,shore,9.03394159690796,1,1,7.36795,20190511,17,4,2.25,5,30,None,None,None,Severe,204,247,NA
2019-05-11 21:07:47,6,Pitt - Twartz,213,So far,0.02,Big Eyes,1,1,2,Ben Hendricks,BigEyes,Blow,MarMam,Humpback,Active,Adult,0,No ,NA,-129.437520142169,53.1765741318182,8.00280733564511,horizon,9.43017004372348,1,1,6.98626666666667,20190511,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-12 11:11:03,7,Pitt - Twartz,318,So far,0.02,Big Eyes,1,1,2,Ben Hendricks,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.460415512975,53.2955826204358,8.79299760269476,shore,9.69730131909724,1,1,8.5846,20190512,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-12 11:16:36,9,Pitt - Twartz,195,So far,10,Big Eyes,2,2,2,Ben Hendricks,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.37498159106,53.2304261638305,0.74588958127053,horizon,10.4900943961483,1,1,8.645,20190512,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-12 12:17:25,12,S Squally,159,Mid,0.9,Big Eyes,1,1,1,Eric Keen,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.356078085644,53.2119441410056,2.97482290466028,shore,4.29450955036859,1,1,9.71633333333333,20190512,12,2,0.25,30,30,None,None,None,None,NA,NA,NA
2019-05-12 13:01:29,14,S Squally,163,Mid,3.2,Big Eyes,1,1,1,Eric Keen,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.363698367563,53.220485104224,1.91026230523116,shore,5.96331735414265,1,1,9.889,20190512,13,3,0.5,61,30,None,None,None,Some,160,197,NA
2019-05-12 13:03:48,15,Pitt - Twartz,293,Far,0.34,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.454146228639,53.2577200103575,5.93812884845582,shore,9.35051666480907,1,1,9.8944,20190512,13,3,0.5,61,30,None,None,None,Some,160,197,NA
2019-05-12 13:09:36,16,Farrant Shore,293,Far,0.5,Big Eyes,1,1,1,Eric Keen,BigEyes,NA,Vessel,Other,Travel fast,Unknown,-1,No , coast guard ,-129.444884615497,53.2553730913507,5.26795249820383,shore,9.35372693234714,1,1,9.9012,20190512,13,3,0.5,61,30,None,None,None,Some,160,197,NA
