# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2011/11/17	14:28:01	7	-129.372177	53.236873	10.10	NaN	NaN	180	5	1.12	0.0193	-0.0041	1.0136	4.730	-4.496	-2.722
2019/08/29	14:28:02	9	-129.372177	53.236835	0.40	0.07	87.82	100	5	1.02	0.0175	-0.0044	1.0140	4.772	-4.593	-2.844
2019/08/29	14:28:03	9	-129.372177	53.236835	0.20	0.24	87.82	100	5	1.02	0.0176	-0.0040	1.0136	4.683	-4.378	-2.735
2019/08/29	14:28:04	9	-129.372177	53.236835	0.10	0.11	87.82	100	4	1.10	0.0189	-0.0043	1.0129	4.572	-4.383	-2.651
2019/08/29	14:28:05	9	-129.372192	53.236873	6.30	0.08	87.82	100	4	1.07	0.0183	-0.0050	1.0136	4.814	-4.585	-2.724
2019/08/29	14:28:06	9	-129.372192	53.236873	6.30	0.00	87.82	100	4	1.08	0.0186	-0.0046	1.0132	4.737	-4.501	-2.715
2019/08/29	14:28:07	9	-129.372192	53.236873	6.30	0.00	87.82	100	4	1.02	0.0173	-0.0046	1.0118	4.781	-4.581	-2.710
2019/08/29	14:28:08	9	-129.372192	53.236873	6.30	0.00	87.82	100	3	1.12	0.0192	-0.0048	1.0135	4.773	-4.553	-2.683
2019/08/29	14:28:09	9	-129.372192	53.236873	6.30	0.00	87.82	100	5	1.08	0.0187	-0.0041	1.0125	4.819	-4.701	-2.884
2019/08/29	14:28:10	9	-129.372192	53.236873	6.30	0.00	87.82	100	4	0.99	0.0171	-0.0037	1.0136	4.855	-4.813	-2.829
2019/08/29	14:28:11	9	-129.372192	53.236873	6.30	0.00	87.82	100	5	1.12	0.0194	-0.0042	1.0136	4.751	-4.558	-2.807
2019/08/29	14:28:12	9	-129.372192	53.236873	6.30	0.00	87.82	100	4	1.06	0.0183	-0.0041	1.0145	4.757	-4.520	-2.732
2019/08/29	14:28:13	9	-129.372192	53.236873	6.30	0.00	87.82	100	5	1.07	0.0183	-0.0049	1.0128	4.975	-4.898	-2.856
2019/08/29	14:28:14	9	-129.372192	53.236873	6.30	0.00	87.82	100	5	1.07	0.0184	-0.0045	1.0125	4.870	-4.889	-2.885
2019/08/29	14:28:15	9	-129.372192	53.236873	6.40	0.00	87.82	100	4	1.12	0.0191	-0.0050	1.0130	4.880	-4.713	-2.876
2019/08/29	14:28:16	9	-129.372192	53.236873	6.40	0.00	87.82	100	4	1.03	0.0177	-0.0046	1.0133	4.745	-4.703	-2.755
2019/08/29	14:28:17	9	-129.372192	53.236873	6.40	0.00	87.82	100	5	1.06	0.0181	-0.0046	1.0133	4.779	-4.618	-2.678
2019/08/29	14:28:18	9	-129.372192	53.236873	6.40	0.00	87.82	100	5	1.12	0.0193	-0.0043	1.0139	4.798	-4.531	-2.847
2019/08/29	14:28:19	9	-129.372192	53.236873	6.40	0.00	87.82	100	5	1.14	0.0197	-0.0046	1.0143	4.823	-4.589	-2.781
2019/08/29	14:28:20	9	-129.372192	53.236877	6.40	0.00	87.82	100	4	1.00	0.0170	-0.0048	1.0140	4.847	-4.768	-2.865
2019/08/29	14:28:21	9	-129.372192	53.236877	6.40	0.00	87.82	100	3	1.08	0.0186	-0.0045	1.0126	4.760	-4.514	-2.746
2019/08/29	14:28:22	9	-129.372192	53.236877	6.50	0.00	87.82	100	5	1.10	0.0189	-0.0043	1.0143	4.719	-4.582	-2.822
2019/08/29	14:28:23	9	-129.372192	53.236877	6.50	0.00	87.82	100	5	1.00	0.0170	-0.0050	1.0127	4.774	-4.539	-2.754
2019/08/29	14:28:24	9	-129.372192	53.236877	6.50	0.00	87.82	100	4	1.06	0.0183	-0.0040	1.0156	4.559	-4.349	-2.635
2019/08/29	14:28:25	9	-129.372192	53.236877	6.50	0.00	87.82	100	4	1.04	0.0180	-0.0042	1.0135	4.849	-4.728	-2.818
2019/08/29	14:28:26	9	-129.372192	53.236877	6.80	0.00	87.82	100	4	1.06	0.0182	-0.0045	1.0136	4.704	-4.517	-2.687
2019/08/29	14:28:27	9	-129.372207	53.236915	12.10	0.06	87.82	100	5	1.09	0.0186	-0.0046	1.0132	4.656	-4.137	-2.528
2019/08/29	14:28:28	9	-129.372207	53.236915	12.10	0.00	87.82	100	4	1.06	0.0183	-0.0042	1.0129	4.765	-4.383	-2.726
2019/08/29	14:28:29	9	-129.372207	53.236915	12.10	0.00	87.82	100	4	1.15	0.0199	-0.0042	1.0133	4.731	-4.709	-2.941
2019/08/29	14:28:30	9	-129.372207	53.236915	12.10	0.00	87.82	100	3	1.05	0.0178	-0.0050	1.0132	4.790	-4.646	-2.822
2019/08/29	14:28:31	9	-129.372207	53.236915	12.10	0.00	87.82	100	4	1.06	0.0181	-0.0048	1.0140	4.819	-4.608	-2.822
2019/08/29	14:28:32	9	-129.372207	53.236915	12.10	0.00	87.82	100	4	1.07	0.0186	-0.0039	1.0118	4.609	-4.313	-2.665
2019/08/29	14:28:33	9	-129.372207	53.236915	12.10	0.00	87.82	100	4	1.07	0.0184	-0.0042	1.0139	4.679	-4.439	-2.681
2019/08/29	14:28:34	9	-129.372207	53.236915	12.10	0.00	87.82	100	5	1.09	0.0188	-0.0043	1.0133	4.893	-4.599	-2.757
2019/08/29	14:28:35	9	-129.372207	53.236915	12.20	0.12	87.82	100	4	1.08	0.0185	-0.0047	1.0143	4.712	-4.491	-2.718
2019/08/29	14:28:36	9	-129.372207	53.236915	12.20	0.19	87.82	100	4	1.04	0.0178	-0.0044	1.0127	4.665	-4.499	-2.761
2019/08/29	14:28:37	9	-129.372207	53.236923	12.50	0.08	87.82	100	4	1.04	0.0180	-0.0043	1.0128	4.684	-4.423	-2.639
2019/08/29	14:28:38	9	-129.372207	53.236923	12.50	0.00	87.82	100	4	1.08	0.0184	-0.0051	1.0140	4.762	-4.590	-2.743
2019/08/29	14:28:39	9	-129.372207	53.236923	12.50	0.00	87.82	100	4	1.02	0.0174	-0.0046	1.0122	4.807	-4.703	-2.849
2019/08/29	14:28:40	9	-129.372207	53.236923	12.50	0.00	87.82	100	5	1.07	0.0183	-0.0045	1.0129	4.774	-4.706	-2.831
2019/08/29	14:28:41	9	-129.372207	53.236923	12.50	0.00	87.82	100	4	1.09	0.0186	-0.0049	1.0146	4.678	-4.461	-2.783
2019/08/29	14:28:42	9	-129.372207	53.236923	12.50	0.00	87.82	100	3	1.06	0.0181	-0.0048	1.0127	4.647	-4.428	-2.728
2019/08/29	14:28:43	9	-129.372207	53.236923	12.50	0.00	87.82	100	3	1.05	0.0181	-0.0040	1.0129	4.804	-4.473	-2.838
