# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	01:54:40	11	-129.372192	53.236892	4.10	0.00	183.41	90	7	1.82	0.0234	0.0220	1.0148	4.705	-4.816	-2.985
2019/09/08	01:54:42	11	-129.372192	53.236892	4.50	0.00	183.41	90	7	1.80	0.0225	0.0226	1.0147	4.336	-4.559	-2.788
2019/09/08	01:54:43	11	-129.372192	53.236892	4.60	0.00	183.41	90	8	1.85	0.0239	0.0224	1.0150	4.431	-4.344	-2.734
2019/09/08	01:54:44	11	-129.372192	53.236892	4.80	0.00	183.41	90	7	1.84	0.0231	0.0230	1.0147	4.541	-4.628	-2.938
2019/09/08	01:54:45	11	-129.372192	53.236896	4.90	0.00	183.41	90	7	1.83	0.0234	0.0225	1.0149	4.627	-4.488	-2.766
2019/09/08	01:54:46	11	-129.372192	53.236896	5.00	0.00	183.41	90	6	1.89	0.0241	0.0233	1.0147	4.471	-4.369	-2.874
2019/09/08	01:54:47	11	-129.372192	53.236896	5.10	0.00	183.41	90	8	1.87	0.0241	0.0229	1.0162	4.398	-4.294	-2.838
2019/09/08	01:54:48	11	-129.372192	53.236911	7.00	0.03	183.41	90	8	1.83	0.0232	0.0227	1.0154	4.635	-4.561	-2.875
2019/09/08	01:54:49	11	-129.372192	53.236911	7.00	0.00	183.41	90	9	1.81	0.0229	0.0225	1.0144	4.552	-4.491	-2.738
2019/09/08	01:54:50	11	-129.372192	53.236911	7.00	0.00	183.41	90	8	1.85	0.0237	0.0226	1.0142	4.415	-4.268	-2.848
2019/09/08	01:54:51	11	-129.372192	53.236911	7.00	0.00	183.41	90	8	1.88	0.0241	0.0230	1.0146	4.560	-4.709	-2.881
2019/09/08	01:54:52	11	-129.372192	53.236911	7.00	0.00	183.41	90	8	1.88	0.0245	0.0224	1.0142	4.654	-4.599	-2.983
2019/09/08	01:54:53	8	-129.372192	53.236911	7.00	0.00	183.41	140	8	1.85	0.0236	0.0228	1.0145	4.652	-4.693	-3.060
2019/09/08	01:54:54	8	-129.372192	53.236911	7.10	0.00	183.41	140	7	1.85	0.0239	0.0225	1.0154	4.408	-4.504	-2.942
2019/09/08	01:54:55	7	-129.372192	53.236911	7.10	0.00	183.41	140	9	1.85	0.0232	0.0232	1.0150	4.591	-4.722	-2.996
2019/09/08	01:54:56	7	-129.372192	53.236911	7.10	0.00	183.41	140	7	1.89	0.0241	0.0232	1.0132	4.498	-4.423	-2.770
2019/09/08	01:54:57	7	-129.372192	53.236911	7.10	0.00	183.41	140	7	1.87	0.0239	0.0229	1.0147	4.595	-4.570	-2.942
2019/09/08	01:54:58	7	-129.372192	53.236911	7.20	0.00	183.41	140	7	1.88	0.0246	0.0223	1.0133	4.618	-4.512	-2.773
2019/09/08	01:54:59	7	-129.372177	53.236911	7.20	0.00	183.41	140	9	1.85	0.0241	0.0224	1.0152	4.617	-4.652	-2.924
2019/09/08	01:55:00	7	-129.372192	53.236923	8.60	0.05	183.41	140	9	1.84	0.0235	0.0225	1.0144	4.555	-4.592	-2.872
2019/09/08	01:55:01	7	-129.372192	53.236923	8.60	0.00	183.41	140	8	1.86	0.0242	0.0222	1.0130	4.419	-4.457	-2.982
2019/09/08	01:55:02	11	-129.372192	53.236923	8.70	0.00	183.41	90	8	1.84	0.0236	0.0224	1.0150	4.514	-4.571	-2.982
2019/09/08	01:55:03	11	-129.372192	53.236923	8.70	0.00	183.41	90	8	1.83	0.0233	0.0227	1.0149	4.499	-4.587	-3.001
2019/09/08	01:55:04	11	-129.372192	53.236923	8.70	0.00	183.41	90	8	1.89	0.0242	0.0231	1.0146	4.589	-4.671	-2.964
2019/09/08	01:55:05	11	-129.372192	53.236923	8.70	0.00	183.41	90	8	1.90	0.0245	0.0232	1.0147	4.456	-4.395	-2.799
2019/09/08	01:55:06	10	-129.372177	53.236923	8.70	0.00	183.41	100	9	1.84	0.0233	0.0228	1.0146	4.599	-4.464	-2.884
2019/09/08	01:55:07	10	-129.372177	53.236923	8.70	0.00	183.41	100	7	1.91	0.0247	0.0232	1.0153	4.401	-4.361	-2.869
2019/09/08	01:55:08	10	-129.372177	53.236923	8.70	0.00	183.41	100	8	1.82	0.0232	0.0223	1.0128	4.489	-4.544	-2.813
2019/09/08	01:55:09	11	-129.372177	53.236923	8.70	0.00	183.41	90	8	1.87	0.0243	0.0225	1.0143	4.567	-4.744	-3.057
2019/09/08	01:55:10	11	-129.372177	53.236923	8.80	0.00	183.41	90	7	1.86	0.0241	0.0225	1.0136	4.387	-4.281	-2.716
