# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	16:16:10	6	-129.372192	53.236949	7.10	0.00	0.00	160	6	2.52	0.0345	0.0281	1.0117	4.714	-4.871	-2.883
2019/09/11	16:16:11	6	-129.372192	53.236949	6.90	0.04	0.00	160	8	2.49	0.0336	0.0284	1.0116	4.691	-4.792	-2.871
2019/09/11	16:16:12	6	-129.372192	53.236949	6.70	0.09	0.00	160	7	2.49	0.0340	0.0281	1.0132	4.611	-4.689	-2.831
2019/09/11	16:16:13	6	-129.372192	53.236953	6.70	0.05	0.00	160	6	2.53	0.0342	0.0289	1.0120	4.535	-4.538	-2.746
2019/09/11	16:16:14	6	-129.372192	53.236953	6.60	0.04	0.00	160	5	2.51	0.0344	0.0280	1.0115	4.677	-4.769	-2.786
2019/09/11	16:16:15	6	-129.372192	53.236953	6.50	0.05	0.00	160	7	2.51	0.0345	0.0279	1.0123	4.480	-4.482	-2.790
2019/09/11	16:16:16	6	-129.372192	53.236953	6.50	0.00	0.00	160	5	2.53	0.0343	0.0286	1.0114	4.552	-4.422	-2.675
2019/09/11	16:16:17	6	-129.372192	53.236953	6.50	0.00	0.00	150	7	2.52	0.0344	0.0283	1.0136	4.586	-4.504	-2.723
2019/09/11	16:16:18	6	-129.372192	53.236953	6.50	0.00	0.00	150	7	2.49	0.0336	0.0286	1.0128	4.677	-4.785	-2.857
2019/09/11	16:16:19	6	-129.372192	53.236953	6.50	0.00	0.00	150	7	2.54	0.0350	0.0280	1.0121	4.477	-4.476	-2.824
2019/09/11	16:16:20	6	-129.372192	53.236953	6.50	0.00	0.00	150	6	2.47	0.0333	0.0281	1.0117	4.545	-4.599	-2.847
2019/09/11	16:16:21	6	-129.372192	53.236953	6.50	0.00	0.00	150	7	2.49	0.0332	0.0290	1.0131	4.690	-4.744	-2.780
2019/09/11	16:16:22	6	-129.372192	53.236953	6.50	0.00	0.00	150	6	2.45	0.0331	0.0278	1.0115	4.603	-4.731	-2.902
2019/09/11	16:16:23	6	-129.372192	53.236953	6.50	0.00	0.00	150	6	2.49	0.0337	0.0282	1.0116	4.603	-4.410	-2.704
2019/09/11	16:16:24	6	-129.372192	53.236953	6.50	0.00	0.00	150	7	2.53	0.0343	0.0286	1.0125	4.291	-4.380	-2.807
2019/09/11	16:16:25	6	-129.372192	53.236953	6.50	0.00	0.00	150	6	2.47	0.0337	0.0279	1.0125	4.519	-4.364	-2.579
2019/09/11	16:16:26	6	-129.372192	53.236953	6.50	0.00	0.00	150	7	2.47	0.0337	0.0279	1.0119	4.518	-4.443	-2.648
2019/09/11	16:16:27	6	-129.372192	53.236953	6.50	0.00	0.00	150	7	2.49	0.0340	0.0279	1.0124	4.771	-4.682	-2.854
2019/09/11	16:16:28	6	-129.372192	53.236953	6.50	0.00	0.00	150	7	2.46	0.0339	0.0274	1.0136	4.496	-4.333	-2.639
2019/09/11	16:16:29	6	-129.372192	53.236953	6.50	0.00	0.00	150	7	2.49	0.0339	0.0281	1.0131	4.596	-4.547	-2.618
2019/09/11	16:16:30	6	-129.372192	53.236953	6.30	0.03	0.00	150	7	2.55	0.0351	0.0282	1.0131	4.325	-4.263	-2.649
