# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/06	02:28:02	11	-129.371963	53.236793	8.90	0.00	203.09	90	12	5.41	0.0055	0.0951	1.0069	4.364	-4.368	-2.706
2019/09/06	02:28:03	11	-129.371963	53.236793	8.90	0.00	203.09	90	13	5.35	0.0060	0.0939	1.0061	4.291	-4.263	-2.639
2019/09/06	02:28:04	11	-129.371963	53.236793	8.90	0.00	203.09	90	12	5.46	0.0072	0.0959	1.0062	4.394	-4.457	-2.915
2019/09/06	02:28:05	5	-129.371963	53.236793	8.90	0.00	203.09	200	13	5.45	0.0060	0.0959	1.0076	4.318	-4.429	-2.804
2019/09/06	02:28:06	5	-129.371963	53.236804	9.30	0.10	203.09	200	13	5.29	0.0078	0.0930	1.0092	4.486	-4.687	-3.036
2019/09/06	02:28:07	5	-129.371963	53.236808	9.50	0.12	203.09	200	12	5.35	0.0041	0.0953	1.0192	4.246	-4.478	-3.107
2019/09/06	02:28:08	5	-129.371963	53.236812	9.50	0.12	203.09	200	13	4.63	-0.0881	-0.0194	1.1149	-16.810	17.923	-1.185
2019/09/06	02:28:09	10	-129.371978	53.236820	8.20	0.20	203.09	90	72	3.48	-0.0776	-0.0290	1.3634	5.033	-4.029	-2.037
2019/09/06	02:28:10	10	-129.371978	53.236824	8.30	0.83	203.09	90	420	2.97	-0.0111	-0.0480	0.9487	25.704	9.692	-60.144
2019/09/06	02:28:11	10	-129.371994	53.236820	10.00	2.91	212.87	90	845	9.61	-0.1824	-0.0318	1.0936	23.013	-40.194	-52.599
2019/09/06	02:28:12	10	-129.372024	53.236793	12.40	9.49	210.04	90	1550	6.98	0.0239	-0.1040	0.8719	-7.083	62.278	-8.718
2019/09/06	02:28:13	10	-129.372039	53.236759	15.30	7.05	203.47	90	1570	7.64	-0.0831	-0.0516	0.7287	-1.520	-4.602	-0.241
2019/09/06	02:28:14	10	-129.372070	53.236751	17.70	4.00	230.83	90	1980	10.21	-0.1750	-0.0582	1.0237	2.429	-2.178	-3.949
2019/09/06	02:28:15	10	-129.372116	53.236751	18.60	8.81	266.14	90	1936	10.06	-0.1675	-0.0383	0.9684	-3.239	-16.517	-6.234
