# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/06	01:22:51	5	-129.371856	53.237087	42.80	0.08	299.38	340	12	5.91	0.0156	0.1029	1.0055	4.284	-4.541	-2.978
2019/09/06	01:22:53	5	-129.371856	53.237087	42.80	0.14	299.38	340	15	5.89	0.0154	0.1028	1.0075	4.414	-4.716	-2.888
2019/09/06	01:22:54	5	-129.371856	53.237094	42.70	0.10	299.38	340	13	5.89	0.0148	0.1028	1.0057	4.422	-4.599	-2.989
2019/09/06	01:22:55	5	-129.371841	53.237102	42.80	0.10	299.38	340	16	5.90	0.0148	0.1030	1.0075	4.299	-4.706	-2.922
2019/09/06	01:22:56	5	-129.371841	53.237106	42.70	0.12	299.38	340	13	5.93	0.0142	0.1036	1.0068	4.488	-4.759	-2.980
2019/09/06	01:22:57	5	-129.371841	53.237110	42.70	0.09	299.38	340	14	5.89	0.0151	0.1028	1.0074	4.419	-4.438	-2.782
2019/09/06	01:22:58	5	-129.371841	53.237113	42.70	0.11	299.38	340	11	5.89	0.0144	0.1028	1.0072	4.366	-4.498	-2.927
2019/09/06	01:22:59	5	-129.371841	53.237117	42.70	0.10	299.38	340	14	5.87	0.0142	0.1026	1.0067	4.282	-4.545	-2.915
2019/09/06	01:23:00	5	-129.371841	53.237117	42.70	0.10	299.38	340	12	5.89	0.0145	0.1029	1.0078	4.267	-4.722	-2.926
2019/09/06	01:23:01	5	-129.371841	53.237121	42.80	0.11	299.38	340	13	5.88	0.0149	0.1027	1.0070	4.287	-4.530	-2.893
2019/09/06	01:23:02	5	-129.371841	53.237121	42.80	0.11	299.38	340	12	5.89	0.0144	0.1028	1.0066	4.465	-4.691	-3.009
2019/09/06	01:23:03	5	-129.371841	53.237121	42.80	0.10	299.38	340	12	5.88	0.0143	0.1027	1.0058	4.521	-4.637	-3.036
2019/09/06	01:23:04	5	-129.371841	53.237125	42.80	0.10	299.38	340	14	5.87	0.0140	0.1025	1.0058	4.266	-4.457	-3.039
2019/09/06	01:23:05	5	-129.371841	53.237125	42.90	0.11	299.38	340	14	5.89	0.0144	0.1028	1.0064	4.309	-4.441	-2.768
2019/09/06	01:23:06	5	-129.371841	53.237125	42.90	0.10	299.38	340	13	5.93	0.0153	0.1034	1.0065	4.394	-4.532	-2.971
2019/09/06	01:23:07	5	-129.371841	53.237125	42.90	0.09	299.38	340	15	5.86	0.0151	0.1023	1.0073	4.413	-4.446	-2.914
2019/09/06	01:23:08	5	-129.371841	53.237129	42.90	0.12	299.38	340	17	5.89	0.0146	0.1030	1.0077	4.319	-4.475	-2.871
2019/09/06	01:23:09	5	-129.371841	53.237129	43.00	0.10	299.38	340	13	5.90	0.0153	0.1029	1.0061	4.357	-4.529	-2.883
2019/09/06	01:23:10	5	-129.371841	53.237129	43.00	0.11	299.38	340	12	5.86	0.0152	0.1022	1.0062	4.326	-4.527	-2.848
2019/09/06	01:23:11	5	-129.371841	53.237129	43.00	0.10	299.38	340	14	5.92	0.0149	0.1035	1.0078	4.655	-4.841	-3.128
2019/09/06	01:23:12	5	-129.371841	53.237129	43.00	0.10	299.38	340	14	5.92	0.0149	0.1034	1.0076	4.105	-4.337	-2.799
2019/09/06	01:23:13	5	-129.371826	53.237129	43.10	0.11	299.38	340	14	5.88	0.0147	0.1026	1.0067	4.330	-4.467	-2.895
2019/09/06	01:23:14	5	-129.371826	53.237129	43.10	0.09	299.38	340	13	5.89	0.0138	0.1029	1.0065	4.469	-4.787	-2.863
2019/09/06	01:23:15	6	-129.371826	53.237159	41.80	0.10	299.38	160	14	5.90	0.0146	0.1030	1.0058	4.335	-4.425	-2.845
2019/09/06	01:23:16	6	-129.371826	53.237178	41.10	0.14	299.38	160	14	5.90	0.0154	0.1030	1.0075	4.284	-4.519	-2.848
2019/09/06	01:23:17	6	-129.371826	53.237182	40.90	0.10	299.38	160	16	5.91	0.0154	0.1032	1.0071	4.327	-4.763	-3.006
2019/09/06	01:23:18	6	-129.371826	53.237182	41.00	0.10	299.38	160	13	5.87	0.0146	0.1024	1.0057	4.424	-4.647	-2.942
2019/09/06	01:23:19	10	-129.371963	53.236812	22.80	0.09	299.38	100	13	5.89	0.0146	0.1028	1.0068	4.324	-4.466	-2.929
2019/09/06	01:23:20	11	-129.371963	53.236812	22.70	0.00	299.38	100	14	5.90	0.0141	0.1031	1.0065	4.110	-4.354	-2.739
2019/09/06	01:23:21	10	-129.371963	53.236812	22.50	0.00	299.38	110	15	5.88	0.0153	0.1027	1.0071	4.122	-4.228	-2.691
2019/09/06	01:23:22	10	-129.371963	53.236812	22.30	0.00	299.38	110	14	5.88	0.0161	0.1023	1.0060	4.223	-4.382	-2.744
2019/09/06	01:23:23	10	-129.371963	53.236816	22.10	0.00	299.38	110	14	5.92	0.0148	0.1033	1.0069	4.186	-4.260	-2.807
2019/09/06	01:23:24	10	-129.371963	53.236816	21.90	0.00	299.38	110	13	5.84	0.0151	0.1018	1.0066	4.264	-4.517	-2.794
2019/09/06	01:23:25	10	-129.371963	53.236816	21.60	0.00	299.38	110	16	5.93	0.0150	0.1034	1.0066	4.386	-4.573	-2.943
2019/09/06	01:23:26	10	-129.371963	53.236816	21.30	0.00	299.38	110	12	5.88	0.0147	0.1028	1.0076	4.380	-4.555	-2.792
2019/09/06	01:23:27	10	-129.371978	53.236816	21.10	0.00	299.38	110	15	5.90	0.0160	0.1029	1.0074	4.406	-4.511	-2.890
2019/09/06	01:23:28	10	-129.371978	53.236816	20.80	0.00	299.38	110	13	5.88	0.0143	0.1027	1.0070	4.274	-4.436	-2.909
2019/09/06	01:23:29	10	-129.371978	53.236816	20.60	0.00	299.38	110	12	5.88	0.0140	0.1028	1.0069	4.464	-4.677	-2.998
2019/09/06	01:23:30	10	-129.371978	53.236816	20.40	0.00	299.38	110	14	5.86	0.0154	0.1022	1.0071	4.062	-4.240	-2.742
2019/09/06	01:23:31	11	-129.371978	53.236820	20.20	0.00	299.38	100	15	5.89	0.0148	0.1029	1.0071	4.367	-4.676	-2.744
2019/09/06	01:23:32	11	-129.371978	53.236820	20.00	0.00	299.38	100	13	5.86	0.0136	0.1023	1.0062	4.167	-4.376	-2.877
2019/09/06	01:23:33	11	-129.371978	53.236820	19.80	0.00	299.38	100	15	5.82	0.0149	0.1016	1.0068	4.418	-4.569	-2.984
2019/09/06	01:23:34	11	-129.371978	53.236820	19.60	0.00	299.38	100	14	5.88	0.0140	0.1027	1.0067	4.297	-4.527	-2.965
2019/09/06	01:23:35	11	-129.371978	53.236820	19.40	0.00	299.38	100	14	5.90	0.0154	0.1029	1.0074	4.490	-4.604	-2.953
2019/09/06	01:23:36	11	-129.371978	53.236820	19.20	0.00	299.38	100	12	5.89	0.0164	0.1027	1.0082	4.224	-4.319	-2.810
2019/09/06	01:23:37	11	-129.371978	53.236820	19.10	0.00	299.38	100	13	5.89	0.0150	0.1028	1.0075	4.498	-4.867	-3.079
2019/09/06	01:23:38	11	-129.371978	53.236820	18.90	0.00	299.38	100	14	5.92	0.0162	0.1030	1.0057	4.212	-4.455	-2.803
2019/09/06	01:23:39	11	-129.371978	53.236820	18.80	0.00	299.38	100	15	5.87	0.0156	0.1023	1.0075	4.174	-4.223	-2.737
2019/09/06	01:23:40	11	-129.371978	53.236820	18.60	0.00	299.38	100	14	5.87	0.0149	0.1025	1.0071	4.426	-4.795	-3.053
2019/09/06	01:23:41	11	-129.371978	53.236820	18.50	0.00	299.38	100	14	5.88	0.0139	0.1028	1.0078	4.413	-4.646	-2.957
2019/09/06	01:23:42	11	-129.371978	53.236820	18.40	0.00	299.38	100	13	5.88	0.0137	0.1027	1.0055	4.355	-4.742	-3.136
2019/09/06	01:23:43	11	-129.371978	53.236820	18.30	0.00	299.38	100	13	5.86	0.0141	0.1024	1.0065	4.309	-4.573	-2.934
2019/09/06	01:23:44	11	-129.371978	53.236820	18.10	0.00	299.38	100	14	5.93	0.0157	0.1033	1.0065	4.299	-4.695	-2.820
2019/09/06	01:23:45	10	-129.371978	53.236820	18.00	0.00	299.38	100	13	5.85	0.0135	0.1021	1.0045	4.267	-4.504	-2.895
2019/09/06	01:23:46	10	-129.371978	53.236820	17.90	0.00	299.38	100	15	5.86	0.0146	0.1022	1.0067	4.339	-4.508	-2.826
2019/09/06	01:23:47	10	-129.371978	53.236820	17.80	0.00	299.38	100	14	5.87	0.0154	0.1024	1.0077	4.350	-4.427	-2.760
2019/09/06	01:23:48	10	-129.371978	53.236820	17.70	0.00	299.38	100	13	5.89	0.0148	0.1027	1.0059	4.152	-4.575	-2.770
2019/09/06	01:23:49	10	-129.371978	53.236820	17.60	0.00	299.38	100	16	5.89	0.0156	0.1026	1.0054	4.206	-4.371	-2.878
2019/09/06	01:23:50	10	-129.371978	53.236820	17.50	0.00	299.38	100	11	5.88	0.0159	0.1025	1.0077	4.425	-4.654	-3.084
2019/09/06	01:23:51	10	-129.371978	53.236820	17.40	0.00	299.38	100	14	5.93	0.0156	0.1035	1.0074	4.436	-4.683	-2.914
2019/09/06	01:23:52	10	-129.371978	53.236820	17.30	0.00	299.38	100	16	5.90	0.0137	0.1032	1.0076	4.314	-4.481	-2.909
2019/09/06	01:23:53	10	-129.371978	53.236820	17.20	0.00	299.38	100	18	5.84	0.0135	0.1021	1.0062	4.434	-4.734	-3.089
2019/09/06	01:23:54	10	-129.371978	53.236820	17.10	0.00	299.38	100	13	5.84	0.0154	0.1021	1.0089	4.253	-4.428	-2.929
2019/09/06	01:23:55	10	-129.371978	53.236820	17.00	0.00	299.38	100	12	7.79	0.0088	0.1433	1.0497	5.584	-5.676	-2.619
2019/09/06	01:23:56	10	-129.371978	53.236820	16.90	0.00	299.38	100	17	5.63	0.0185	0.0976	1.0076	4.128	-4.162	-2.650
2019/09/06	01:23:57	9	-129.371978	53.236820	16.80	0.00	299.38	130	17	5.61	0.0196	0.0969	1.0070	4.199	-4.522	-2.924
2019/09/06	01:23:58	9	-129.371978	53.236824	16.70	0.00	299.38	130	15	5.58	0.0192	0.0967	1.0087	4.355	-4.611	-2.878
2019/09/06	01:23:59	9	-129.371978	53.236824	16.60	0.00	299.38	130	13	5.58	0.0191	0.0967	1.0084	4.188	-4.400	-2.735
2019/09/06	01:24:00	9	-129.371978	53.236824	16.50	0.00	299.38	130	15	5.59	0.0188	0.0967	1.0074	4.362	-4.761	-2.926
2019/09/06	01:24:01	10	-129.371978	53.236824	16.40	0.00	299.38	100	18	5.57	0.0192	0.0964	1.0077	4.219	-4.443	-3.067
2019/09/06	01:24:02	9	-129.371978	53.236824	16.30	0.00	299.38	130	14	5.59	0.0189	0.0968	1.0065	4.315	-4.611	-2.876
2019/09/06	01:24:03	9	-129.371978	53.236824	16.20	0.00	299.38	130	15	5.63	0.0190	0.0975	1.0080	4.363	-4.563	-2.904
2019/09/06	01:24:04	9	-129.371978	53.236824	16.10	0.00	299.38	130	13	5.64	0.0207	0.0973	1.0080	4.366	-4.558	-2.926
2019/09/06	01:24:05	9	-129.371978	53.236824	16.10	0.00	299.38	130	18	5.58	0.0196	0.0965	1.0071	4.337	-4.674	-2.992
2019/09/06	01:24:06	9	-129.371978	53.236824	16.00	0.00	299.38	130	15	5.62	0.0194	0.0972	1.0069	4.355	-4.597	-2.937
2019/09/06	01:24:07	9	-129.371994	53.236824	15.90	0.00	299.38	130	19	5.57	0.0204	0.0961	1.0068	4.334	-4.559	-2.873
2019/09/06	01:24:08	9	-129.371994	53.236824	15.80	0.00	299.38	130	14	5.59	0.0207	0.0965	1.0081	4.331	-4.466	-2.837
2019/09/06	01:24:09	9	-129.371994	53.236824	15.80	0.00	299.38	130	14	5.62	0.0195	0.0973	1.0074	4.330	-4.605	-2.905
2019/09/06	01:24:10	10	-129.371994	53.236824	15.70	0.00	299.38	100	15	5.91	0.0258	0.1010	1.0079	4.282	-4.399	-2.998
2019/09/06	01:24:11	10	-129.371994	53.236824	15.60	0.00	299.38	100	16	5.46	0.0154	0.0958	1.0150	4.431	-4.314	-2.957
