# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	16:30:00	5	-129.373657	53.235847	-6.50	NaN	NaN	480	14	4.39	-0.0020	0.0776	1.0113	4.612	-4.561	-2.809
2019/09/08	16:30:01	7	-129.372055	53.236854	2.30	0.03	39.76	140	12	4.44	-0.0027	0.0785	1.0107	4.659	-4.687	-2.915
2019/09/08	16:30:02	6	-129.372055	53.236854	2.70	0.00	39.76	150	12	4.41	-0.0022	0.0779	1.0099	4.595	-4.704	-2.987
2019/09/08	16:30:03	6	-129.372039	53.236843	8.50	0.03	39.76	150	14	4.39	-0.0028	0.0774	1.0094	4.591	-4.545	-2.886
2019/09/08	16:30:04	6	-129.372039	53.236839	9.20	0.03	39.76	150	14	4.41	-0.0019	0.0778	1.0106	4.618	-4.473	-2.900
2019/09/08	16:30:05	6	-129.372039	53.236839	9.20	0.00	39.76	150	14	4.44	-0.0019	0.0784	1.0100	4.750	-4.575	-2.859
2019/09/08	16:30:06	6	-129.372039	53.236839	9.20	0.00	39.76	150	13	4.43	-0.0016	0.0784	1.0114	4.732	-4.665	-2.940
2019/09/08	16:30:07	6	-129.372039	53.236839	9.20	0.00	39.76	150	14	4.42	-0.0013	0.0782	1.0108	4.697	-4.680	-3.003
2019/09/08	16:30:08	6	-129.372039	53.236839	9.20	0.00	39.76	150	12	4.43	-0.0016	0.0782	1.0104	4.619	-4.400	-2.850
2019/09/08	16:30:09	6	-129.372039	53.236839	9.20	0.00	39.76	150	13	4.44	-0.0022	0.0783	1.0096	4.628	-4.656	-2.899
2019/09/08	16:30:10	6	-129.372039	53.236839	9.20	0.00	39.76	150	13	4.42	-0.0023	0.0781	1.0105	4.552	-4.432	-2.746
2019/09/08	16:30:11	6	-129.372039	53.236839	9.20	0.00	39.76	150	13	4.48	-0.0034	0.0791	1.0103	4.575	-4.472	-2.959
2019/09/08	16:30:12	6	-129.372039	53.236839	9.20	0.00	39.76	150	14	4.41	-0.0026	0.0780	1.0110	4.467	-4.373	-2.764
2019/09/08	16:30:13	6	-129.372039	53.236839	9.20	0.00	39.76	150	12	4.43	-0.0014	0.0784	1.0112	4.948	-4.895	-3.193
2019/09/08	16:30:14	6	-129.372039	53.236839	9.20	0.00	39.76	150	14	4.40	-0.0032	0.0776	1.0098	4.558	-4.497	-2.913
2019/09/08	16:30:15	6	-129.372039	53.236839	9.20	0.00	39.76	150	13	4.41	-0.0026	0.0777	1.0091	4.430	-4.427	-2.715
2019/09/08	16:30:16	6	-129.372039	53.236839	9.20	0.00	39.76	150	15	4.43	-0.0019	0.0784	1.0110	4.644	-4.768	-3.012
2019/09/08	16:30:17	6	-129.372039	53.236839	9.20	0.00	39.76	150	14	4.41	-0.0031	0.0778	1.0102	4.600	-4.668	-2.889
2019/09/08	16:30:18	6	-129.372039	53.236839	9.20	0.00	39.76	150	12	4.38	-0.0037	0.0774	1.0112	4.625	-4.465	-2.837
2019/09/08	16:30:19	6	-129.372039	53.236839	9.20	0.00	39.76	150	12	4.41	-0.0030	0.0779	1.0116	4.698	-4.664	-2.921
2019/09/08	16:30:20	6	-129.372039	53.236839	9.20	0.00	39.76	150	14	4.42	-0.0027	0.0780	1.0098	4.711	-4.720	-2.947
2019/09/08	16:30:21	6	-129.372039	53.236839	9.30	0.00	39.76	150	13	4.42	-0.0020	0.0781	1.0097	4.412	-4.595	-2.905
2019/09/08	16:30:22	6	-129.372039	53.236839	9.30	0.00	39.76	150	11	4.45	-0.0030	0.0785	1.0094	4.551	-4.574	-2.878
2019/09/08	16:30:23	6	-129.372039	53.236839	9.30	0.00	39.76	150	14	4.42	-0.0027	0.0780	1.0103	4.671	-4.558	-2.945
2019/09/08	16:30:24	6	-129.372039	53.236839	9.30	0.00	39.76	150	13	4.39	-0.0024	0.0777	1.0121	4.444	-4.582	-2.961
2019/09/08	16:30:25	6	-129.372039	53.236839	9.30	0.00	39.76	150	12	4.38	-0.0027	0.0774	1.0100	4.501	-4.405	-2.805
2019/09/08	16:30:26	6	-129.372039	53.236839	9.30	0.00	39.76	150	12	4.44	-0.0022	0.0784	1.0098	4.598	-4.744	-2.939
2019/09/08	16:30:27	6	-129.372039	53.236839	9.30	0.00	39.76	150	12	4.40	-0.0026	0.0779	1.0112	4.578	-4.472	-2.832
2019/09/08	16:30:28	6	-129.372039	53.236839	9.30	0.00	39.76	150	14	4.48	-0.0012	0.0793	1.0108	4.700	-4.585	-2.892
2019/09/08	16:30:29	6	-129.372039	53.236839	9.30	0.00	39.76	150	12	4.44	-0.0020	0.0784	1.0108	4.613	-4.627	-2.913
2019/09/08	16:30:30	6	-129.372039	53.236839	9.30	0.00	39.76	150	13	4.45	-0.0026	0.0786	1.0101	4.482	-4.370	-2.851
2019/09/08	16:30:31	6	-129.372039	53.236839	9.30	0.00	39.76	150	13	4.41	-0.0023	0.0780	1.0105	4.591	-4.546	-2.850
2019/09/08	16:30:32	6	-129.372039	53.236839	9.30	0.00	39.76	150	12	4.42	-0.0018	0.0781	1.0098	4.665	-4.679	-3.011
