# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	17:09:00	8	-129.372207	53.236957	17.50	0.00	209.54	100	7	2.38	0.0358	0.0222	1.0135	4.506	-4.630	-2.739
2019/09/11	17:09:01	8	-129.372207	53.236957	17.50	0.00	209.54	100	6	2.38	0.0353	0.0231	1.0137	4.521	-4.478	-2.698
2019/09/11	17:09:02	8	-129.372207	53.236957	17.50	0.00	209.54	100	5	2.39	0.0359	0.0227	1.0165	4.452	-4.595	-2.689
2019/09/11	17:09:03	8	-129.372207	53.236957	17.50	0.00	209.54	100	6	2.39	0.0357	0.0229	1.0148	4.569	-4.671	-2.703
2019/09/11	17:09:04	8	-129.372207	53.236957	17.50	0.00	209.54	100	6	2.43	0.0360	0.0237	1.0155	4.535	-4.570	-2.826
2019/09/11	17:09:05	8	-129.372207	53.236957	17.50	0.00	209.54	100	6	2.41	0.0364	0.0224	1.0146	4.547	-4.626	-2.852
2019/09/11	17:09:06	8	-129.372207	53.236957	17.50	0.00	209.54	100	7	2.36	0.0351	0.0227	1.0148	4.628	-4.648	-2.906
2019/09/11	17:09:07	8	-129.372207	53.236957	17.50	0.00	209.54	100	7	2.38	0.0360	0.0221	1.0161	4.625	-4.661	-2.738
2019/09/11	17:09:08	8	-129.372207	53.236957	17.50	0.00	209.54	100	6	2.32	0.0350	0.0216	1.0165	4.499	-4.609	-3.035
2019/09/11	17:09:09	8	-129.372207	53.236957	17.40	0.00	209.54	100	5	2.70	0.0346	0.0319	0.9985	4.391	-4.138	-2.674
2019/09/11	17:09:10	8	-129.372207	53.236957	17.40	0.00	209.54	100	13	4.15	-0.0900	0.0094	1.2471	7.025	-0.271	-2.964
2019/09/11	17:09:11	8	-129.372207	53.236949	17.00	0.13	209.54	100	220	0.16	-0.0018	0.0026	1.1595	-2.155	-4.848	-2.546
2019/09/11	17:09:12	8	-129.372207	53.236946	17.70	1.02	209.54	100	654	5.29	-0.0848	0.0222	0.9464	-20.296	0.284	54.849
2019/09/11	17:09:13	8	-129.372207	53.236953	19.10	2.95	311.51	100	878	10.68	-0.0597	0.1014	0.6236	-6.216	-4.273	-1.323
2019/09/11	17:09:14	8	-129.372238	53.236972	20.80	6.98	318.61	100	1306	14.88	-0.2214	0.0924	0.9031	2.665	-3.115	-0.076
2019/09/11	17:09:15	8	-129.372314	53.236988	21.70	10.77	288.52	100	1633	15.69	-0.2550	0.0636	0.9356	16.951	-66.396	-2.949
2019/09/11	17:09:16	6	-129.372436	53.236984	21.40	15.08	261.65	100	1644	5.76	-0.1110	-0.0280	1.1356	15.697	-12.622	-3.426
2019/09/11	17:09:17	9	-129.372543	53.236968	21.30	12.55	255.21	80	1655	11.34	-0.1901	0.0196	0.9525	1.777	31.519	-3.616
2019/09/11	17:09:18	9	-129.372619	53.236953	21.50	8.96	255.09	80	1656	9.90	-0.1653	-0.0174	0.9527	5.704	-16.833	-2.999
2019/09/11	17:09:19	9	-129.372695	53.236942	21.90	9.82	252.42	80	1698	7.58	-0.1365	0.0304	1.0504	12.587	20.757	-0.811
2019/09/11	17:09:20	9	-129.372741	53.236930	22.30	5.25	248.67	80	1705	2.63	-0.0459	0.0012	1.0018	4.964	3.338	-2.289
