# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/10/05	00:40:01	10	-129.372146	53.236976	14.30	NaN	NaN	110	11	2.79	0.0355	0.0342	1.0124	4.379	-4.593	-2.903
2019/10/05	00:40:02	10	-129.372146	53.236968	8.60	0.02	246.60	110	9	2.81	0.0371	0.0331	1.0121	4.578	-4.671	-2.824
2019/10/05	00:40:03	10	-129.372146	53.236968	8.50	0.06	246.60	110	13	2.83	0.0359	0.0350	1.0135	4.408	-4.642	-2.944
2019/10/05	00:40:05	10	-129.372146	53.236968	8.50	0.22	246.60	110	12	2.80	0.0356	0.0346	1.0126	4.272	-4.522	-2.932
2019/10/05	00:40:06	10	-129.372161	53.236965	8.80	0.09	246.60	110	11	2.77	0.0344	0.0347	1.0111	4.399	-4.730	-3.033
2019/10/05	00:40:07	10	-129.372161	53.236965	8.80	0.07	246.60	110	12	2.72	0.0333	0.0348	1.0127	4.331	-4.510	-2.857
2019/10/05	00:40:08	10	-129.372161	53.236965	8.80	0.00	246.60	110	12	2.80	0.0348	0.0353	1.0129	4.348	-4.427	-2.794
2019/10/05	00:40:09	10	-129.372161	53.236965	8.80	0.00	246.60	110	11	2.85	0.0359	0.0353	1.0124	4.322	-4.737	-2.888
2019/10/05	00:40:10	10	-129.372161	53.236965	8.80	0.00	246.60	110	12	2.76	0.0343	0.0347	1.0114	4.236	-4.472	-2.726
2019/10/05	00:40:11	10	-129.372161	53.236965	8.80	0.00	246.60	110	12	2.81	0.0345	0.0357	1.0122	4.376	-4.500	-2.799
2019/10/05	00:40:12	10	-129.372161	53.236965	8.80	0.00	246.60	110	10	2.74	0.0332	0.0352	1.0118	4.316	-4.606	-2.813
2019/10/05	00:40:13	10	-129.372161	53.236965	8.80	0.00	246.60	110	11	2.82	0.0360	0.0344	1.0127	4.535	-4.665	-2.967
2019/10/05	00:40:14	10	-129.372161	53.236965	8.80	0.00	246.60	110	11	2.77	0.0343	0.0348	1.0107	4.358	-4.505	-2.964
2019/10/05	00:40:15	10	-129.372161	53.236965	8.80	0.00	246.60	110	13	2.80	0.0348	0.0352	1.0121	4.325	-4.429	-2.805
2019/10/05	00:40:16	10	-129.372161	53.236965	8.80	0.00	246.60	110	12	2.77	0.0340	0.0351	1.0108	4.455	-4.770	-2.962
2019/10/05	00:40:17	10	-129.372161	53.236965	8.80	0.00	246.60	110	10	2.74	0.0340	0.0344	1.0116	4.439	-4.832	-2.949
2019/10/05	00:40:18	10	-129.372161	53.236965	8.80	0.00	246.60	110	10	2.76	0.0343	0.0345	1.0115	4.216	-4.345	-2.905
2019/10/05	00:40:19	10	-129.372161	53.236965	8.80	0.00	246.60	110	13	2.82	0.0354	0.0352	1.0118	4.309	-4.582	-2.995
2019/10/05	00:40:20	10	-129.372161	53.236965	8.80	0.00	246.60	110	12	2.77	0.0345	0.0349	1.0130	4.336	-4.639	-2.809
2019/10/05	00:40:21	10	-129.372161	53.236965	8.80	0.00	246.60	110	11	2.81	0.0356	0.0348	1.0127	4.308	-4.729	-2.896
2019/10/05	00:40:22	10	-129.372161	53.236965	8.80	0.00	246.60	110	11	2.75	0.0334	0.0354	1.0115	4.507	-4.654	-3.042
2019/10/05	00:40:23	10	-129.372161	53.236965	8.80	0.00	246.60	110	13	2.83	0.0353	0.0355	1.0129	4.414	-4.642	-2.921
2019/10/05	00:40:24	10	-129.372161	53.236965	8.80	0.00	246.60	110	12	2.78	0.0353	0.0342	1.0118	4.476	-4.761	-2.771
2019/10/05	00:40:25	10	-129.372161	53.236965	8.80	0.00	246.60	110	13	2.77	0.0346	0.0345	1.0100	4.317	-4.439	-2.808
2019/10/05	00:40:26	10	-129.372161	53.236965	8.80	0.00	246.60	110	11	2.75	0.0345	0.0342	1.0119	4.219	-4.484	-2.867
2019/10/05	00:40:27	10	-129.372161	53.236965	8.80	0.00	246.60	110	11	2.85	0.0359	0.0353	1.0118	4.308	-4.515	-2.941
2019/10/05	00:40:28	10	-129.372161	53.236965	8.80	0.00	246.60	110	14	2.83	0.0359	0.0349	1.0116	4.311	-4.633	-2.939
2019/10/05	00:40:29	10	-129.372161	53.236965	8.80	0.00	246.60	110	15	2.84	0.0360	0.0352	1.0128	4.389	-4.644	-2.903
2019/10/05	00:40:30	10	-129.372161	53.236965	8.80	0.00	246.60	110	13	2.77	0.0344	0.0348	1.0120	4.440	-4.621	-2.897
2019/10/05	00:40:31	10	-129.372161	53.236965	8.80	0.00	246.60	110	12	2.79	0.0341	0.0356	1.0112	4.369	-4.468	-2.802
2019/10/05	00:40:32	10	-129.372161	53.236965	8.80	0.00	246.60	110	12	2.74	0.0342	0.0342	1.0129	4.347	-4.519	-2.860
2019/10/05	00:40:33	10	-129.372161	53.236965	8.80	0.00	246.60	110	11	2.77	0.0348	0.0343	1.0114	4.345	-4.555	-2.864
2019/10/05	00:40:34	10	-129.372161	53.236965	8.80	0.00	246.60	110	14	2.78	0.0341	0.0354	1.0122	4.415	-4.726	-3.022
2019/10/05	00:40:35	10	-129.372161	53.236965	8.70	0.00	246.60	110	11	2.79	0.0351	0.0346	1.0127	4.363	-4.366	-2.757
2019/10/05	00:40:36	10	-129.372161	53.236965	8.70	0.00	246.60	110	14	2.80	0.0348	0.0352	1.0112	4.424	-4.724	-2.959
2019/10/05	00:40:37	10	-129.372161	53.236965	8.70	0.00	246.60	110	12	2.73	0.0337	0.0344	1.0108	4.391	-4.476	-2.859
2019/10/05	00:40:38	10	-129.372161	53.236965	8.70	0.00	246.60	110	10	2.80	0.0348	0.0353	1.0131	4.472	-4.839	-3.054
2019/10/05	00:40:39	10	-129.372161	53.236965	8.70	0.00	246.60	110	12	2.78	0.0341	0.0353	1.0116	4.446	-4.684	-3.020
2019/10/05	00:40:40	10	-129.372161	53.236965	8.70	0.00	246.60	110	12	2.81	0.0342	0.0360	1.0111	4.539	-4.772	-2.939
2019/10/05	00:40:41	10	-129.372161	53.236965	8.70	0.00	246.60	110	12	11.20	-0.0612	0.2379	1.2409	3.204	15.515	14.125
2019/10/05	00:40:42	10	-129.372161	53.236965	8.60	0.67	246.60	110	45	7.07	0.1324	0.0033	1.0677	9.799	-12.229	-19.678
2019/10/05	00:40:43	10	-129.372161	53.236965	8.60	0.55	246.60	110	13	1.77	0.0307	0.0089	1.0358	2.234	-16.719	-6.158
