# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	20:58:01	7	-129.372207	53.236949	9.20	0.00	214.69	140	8	1.51	0.0262	0.0057	1.0135	4.336	-4.607	-2.914
2019/09/10	20:58:02	7	-129.372207	53.236949	9.20	0.00	214.69	140	9	1.58	0.0273	0.0067	1.0149	4.118	-4.444	-2.789
2019/09/10	20:58:03	7	-129.372207	53.236949	9.20	0.00	214.69	140	8	1.58	0.0275	0.0052	1.0151	4.277	-4.561	-2.915
2019/09/10	20:58:04	7	-129.372207	53.236946	9.10	0.07	214.69	140	7	1.49	0.0256	0.0063	1.0141	4.242	-4.554	-2.904
2019/09/10	20:58:05	7	-129.372207	53.236946	8.40	0.06	214.69	140	9	1.62	0.0281	0.0057	1.0159	4.184	-4.676	-3.002
2019/09/10	20:58:06	7	-129.372207	53.236946	8.40	0.00	214.69	140	8	1.55	0.0269	0.0055	1.0137	4.270	-4.562	-2.851
2019/09/10	20:58:07	7	-129.372207	53.236946	8.40	0.00	214.69	140	9	1.54	0.0269	0.0051	1.0144	4.145	-4.481	-2.834
2019/09/10	20:58:08	7	-129.372207	53.236946	8.40	0.00	214.69	140	9	1.46	0.0254	0.0047	1.0142	4.126	-4.449	-2.887
2019/09/10	20:58:09	7	-129.372207	53.236946	8.40	0.00	214.69	140	9	1.50	0.0262	0.0046	1.0132	4.352	-4.764	-2.983
2019/09/10	20:58:10	7	-129.372207	53.236946	8.40	0.00	214.69	140	8	1.53	0.0265	0.0055	1.0142	4.235	-4.543	-2.906
2019/09/10	20:58:11	7	-129.372207	53.236946	8.40	0.00	214.69	140	8	1.58	0.0274	0.0060	1.0166	4.150	-4.602	-2.861
2019/09/10	20:58:12	7	-129.372207	53.236946	8.40	0.00	214.69	140	8	1.48	0.0258	0.0048	1.0128	4.127	-4.501	-2.819
2019/09/10	20:58:13	7	-129.372207	53.236946	8.40	0.00	214.69	140	9	1.51	0.0260	0.0058	1.0141	3.993	-4.375	-2.840
2019/09/10	20:58:14	7	-129.372207	53.236946	8.40	0.00	214.69	140	10	1.51	0.0259	0.0062	1.0137	4.289	-4.554	-2.917
2019/09/10	20:58:15	7	-129.372207	53.236946	8.40	0.00	214.69	140	8	1.48	0.0254	0.0064	1.0133	4.185	-4.494	-2.759
2019/09/10	20:58:16	7	-129.372207	53.236942	8.30	0.00	214.69	140	8	1.59	0.0279	0.0043	1.0145	4.116	-4.281	-2.701
2019/09/10	20:58:17	7	-129.372207	53.236942	8.30	0.00	214.69	140	9	1.55	0.0268	0.0061	1.0134	4.273	-4.704	-3.033
2019/09/10	20:58:18	7	-129.372207	53.236942	8.30	0.00	214.69	140	8	1.49	0.0258	0.0049	1.0122	4.295	-4.814	-2.927
2019/09/10	20:58:19	7	-129.372207	53.236938	8.20	0.07	214.69	140	8	1.60	0.0277	0.0055	1.0137	4.082	-4.469	-2.834
2019/09/10	20:58:20	7	-129.372207	53.236938	8.20	0.00	214.69	140	8	1.56	0.0272	0.0049	1.0140	4.012	-4.352	-2.761
2019/09/10	20:58:21	7	-129.372207	53.236938	8.20	0.00	214.69	140	7	1.52	0.0265	0.0053	1.0153	4.270	-4.804	-2.925
2019/09/10	20:58:22	7	-129.372207	53.236938	8.20	0.00	214.69	140	9	1.62	0.0282	0.0051	1.0158	4.396	-4.833	-3.016
2019/09/10	20:58:23	7	-129.372207	53.236938	8.20	0.00	214.69	140	8	1.53	0.0265	0.0057	1.0137	4.213	-4.351	-2.870
2019/09/10	20:58:24	7	-129.372207	53.236938	8.20	0.06	214.69	140	9	1.61	0.0279	0.0056	1.0147	4.138	-4.336	-2.703
2019/09/10	20:58:25	7	-129.372207	53.236938	8.20	0.00	214.69	140	9	1.48	0.0256	0.0058	1.0135	4.111	-4.562	-2.795
2019/09/10	20:58:26	7	-129.372207	53.236938	8.20	0.00	214.69	140	9	1.45	0.0250	0.0053	1.0119	4.096	-4.296	-2.734
2019/09/10	20:58:27	7	-129.372207	53.236938	8.20	0.00	214.69	140	7	1.57	0.0273	0.0054	1.0150	4.239	-4.484	-2.813
2019/09/10	20:58:28	7	-129.372207	53.236938	8.20	0.00	214.69	140	8	1.55	0.0270	0.0055	1.0143	4.206	-4.450	-2.875
2019/09/10	20:58:29	7	-129.372207	53.236938	8.20	0.00	214.69	140	9	1.22	0.0210	0.0047	1.0088	4.152	-4.517	-2.996
2019/09/10	20:58:30	7	-129.372207	53.236938	8.20	0.00	214.69	140	9	1.17	0.0201	-0.0047	1.0131	4.206	-4.272	-2.761
2019/09/10	20:58:31	7	-129.372207	53.236938	8.20	0.00	214.69	140	9	0.15	0.0012	-0.0024	1.0041	5.249	-4.223	-3.036
2019/09/10	20:58:32	7	-129.372207	53.236938	8.20	0.00	214.69	140	19	4.21	-0.0938	-0.0028	1.2741	3.023	-2.250	-2.027
2019/09/10	20:58:33	7	-129.372207	53.236930	8.50	1.33	184.12	140	238	2.18	-0.0289	-0.0301	1.0950	20.708	13.741	-1.449
2019/09/10	20:58:34	7	-129.372207	53.236919	9.20	2.03	169.42	140	665	2.19	-0.0385	-0.0057	1.0206	-20.394	-6.992	55.463
2019/09/10	20:58:35	7	-129.372207	53.236919	10.40	1.42	178.68	140	1057	4.46	-0.0391	0.0326	0.6527	-27.197	-5.935	49.813
2019/09/10	20:58:36	8	-129.372238	53.236934	11.60	5.80	262.34	130	1443	8.42	-0.1339	0.0382	0.9408	-0.612	-5.369	0.048
2019/09/10	20:58:37	8	-129.372283	53.236946	12.30	7.50	271.62	130	1612	11.75	-0.1856	0.0026	0.8926	3.524	-3.399	-3.515
2019/09/10	20:58:38	8	-129.372360	53.236934	12.80	10.96	237.39	130	1618	21.49	-0.3329	0.0118	0.8462	6.096	-3.613	-0.772
2019/09/10	20:58:39	8	-129.372421	53.236888	13.40	14.58	219.29	130	1621	20.39	-0.2939	-0.0465	0.8007	4.312	-3.422	-2.356
2019/09/10	20:58:40	4	-129.372497	53.236820	14.10	16.60	211.50	340	13000	31.56	-0.4183	0.0278	0.6826	3.944	-4.457	-1.875
2019/09/10	20:58:41	8	-129.372558	53.236736	15.40	20.59	203.47	130	13000	36.47	-0.4687	-0.0482	0.6374	8.208	-2.600	-1.751
2019/09/10	20:58:42	8	-129.372619	53.236637	16.80	22.22	200.94	130	13000	33.58	-0.4491	-0.0894	0.6899	10.520	-21.318	-0.803
2019/09/10	20:58:43	8	-129.372695	53.236537	18.20	22.98	199.87	130	13000	16.43	-0.2916	-0.0569	1.0078	2.151	-33.846	7.335
2019/09/10	20:58:44	8	-129.372741	53.236442	19.60	19.72	199.78	130	13000	9.86	-0.1632	0.0562	0.9933	3.301	-1.960	59.803
