# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	01:00:14	10	-129.372085	53.236988	10.40	0.23	9.96	120	6	0.69	0.0118	-0.0033	1.0149	4.231	-4.520	-2.942
2019/09/11	01:00:15	10	-129.372085	53.236988	10.70	0.22	9.96	120	6	0.61	0.0106	-0.0019	1.0149	4.248	-4.587	-2.949
2019/09/11	01:00:17	10	-129.372085	53.236991	10.80	0.12	9.96	120	8	0.53	0.0090	-0.0026	1.0126	4.059	-4.454	-2.778
2019/09/11	01:00:18	10	-129.372070	53.236991	10.70	0.03	9.96	120	8	0.66	0.0115	-0.0025	1.0154	4.266	-4.617	-3.035
2019/09/11	01:00:19	10	-129.372070	53.236991	10.70	0.00	9.96	120	7	0.57	0.0098	-0.0025	1.0135	4.107	-4.535	-2.795
2019/09/11	01:00:20	10	-129.372070	53.236991	10.70	0.00	9.96	120	7	0.60	0.0102	-0.0027	1.0140	4.178	-4.537	-2.925
2019/09/11	01:00:21	10	-129.372070	53.236991	10.60	0.00	9.96	120	8	0.63	0.0108	-0.0028	1.0142	4.130	-4.449	-2.789
2019/09/11	01:00:22	11	-129.372070	53.236991	10.60	0.00	9.96	100	6	0.60	0.0101	-0.0030	1.0133	4.212	-4.408	-2.897
2019/09/11	01:00:23	11	-129.372070	53.236991	10.70	0.00	9.96	100	7	0.67	0.0114	-0.0033	1.0134	4.214	-4.522	-2.761
2019/09/11	01:00:24	11	-129.372070	53.236991	10.70	0.00	9.96	100	7	0.56	0.0096	-0.0021	1.0138	4.262	-4.798	-2.891
2019/09/11	01:00:25	11	-129.372070	53.236991	10.70	0.00	9.96	100	7	0.61	0.0101	-0.0036	1.0130	4.334	-4.779	-3.008
2019/09/11	01:00:26	11	-129.372070	53.236991	10.60	0.00	9.96	100	7	0.61	0.0105	-0.0023	1.0151	4.151	-4.451	-2.790
2019/09/11	01:00:27	11	-129.372070	53.236984	8.90	0.03	9.96	100	7	0.70	0.0123	-0.0019	1.0133	4.132	-4.508	-2.931
2019/09/11	01:00:28	11	-129.372070	53.236984	8.90	0.00	9.96	100	6	0.52	0.0088	-0.0028	1.0134	4.186	-4.669	-2.812
2019/09/11	01:00:29	11	-129.372070	53.236984	8.90	0.00	9.96	100	5	0.59	0.0100	-0.0029	1.0147	4.236	-4.738	-2.865
2019/09/11	01:00:30	11	-129.372146	53.236930	5.40	0.04	9.96	100	6	0.58	0.0098	-0.0028	1.0131	4.145	-4.490	-2.823
2019/09/11	01:00:31	11	-129.372146	53.236930	5.50	0.00	9.96	100	7	0.60	0.0105	-0.0018	1.0139	4.143	-4.618	-2.770
2019/09/11	01:00:32	11	-129.372146	53.236930	5.60	0.00	9.96	100	7	0.53	0.0089	-0.0027	1.0131	4.213	-4.660	-2.944
2019/09/11	01:00:33	11	-129.372146	53.236930	5.70	0.00	9.96	100	8	0.55	0.0092	-0.0031	1.0141	4.149	-4.390	-2.754
2019/09/11	01:00:34	11	-129.372146	53.236930	5.70	0.00	9.96	100	7	0.56	0.0094	-0.0031	1.0131	4.112	-4.294	-2.711
2019/09/11	01:00:35	11	-129.372146	53.236930	5.80	0.00	9.96	100	6	0.57	0.0097	-0.0028	1.0130	4.064	-4.428	-2.678
2019/09/11	01:00:36	11	-129.372146	53.236934	5.90	0.00	9.96	100	8	0.62	0.0106	-0.0026	1.0140	4.175	-4.376	-2.820
2019/09/11	01:00:37	11	-129.372146	53.236934	6.00	0.00	9.96	100	6	0.63	0.0108	-0.0026	1.0133	4.103	-4.441	-2.956
2019/09/11	01:00:38	11	-129.372146	53.236934	6.00	0.00	9.96	100	7	0.56	0.0095	-0.0029	1.0132	4.267	-4.561	-2.857
2019/09/11	01:00:39	11	-129.372146	53.236934	6.10	0.00	9.96	100	7	0.56	0.0094	-0.0030	1.0136	4.070	-4.484	-2.953
2019/09/11	01:00:40	11	-129.372146	53.236934	6.10	0.00	9.96	100	6	0.61	0.0104	-0.0030	1.0144	4.111	-4.413	-2.836
2019/09/11	01:00:41	11	-129.372146	53.236934	6.20	0.00	9.96	100	6	0.63	0.0108	-0.0030	1.0137	4.148	-4.451	-2.776
2019/09/11	01:00:42	11	-129.372146	53.236934	6.20	0.00	9.96	100	6	0.59	0.0101	-0.0028	1.0141	4.218	-4.365	-2.772
2019/09/11	01:00:43	11	-129.372146	53.236934	6.30	0.00	9.96	100	6	0.70	0.0121	-0.0027	1.0139	4.178	-4.727	-3.039
2019/09/11	01:00:44	11	-129.372146	53.236934	6.30	0.00	9.96	100	7	0.54	0.0091	-0.0029	1.0133	4.003	-4.290	-2.760
2019/09/11	01:00:45	11	-129.372146	53.236934	6.40	0.00	9.96	100	6	0.65	0.0112	-0.0027	1.0148	4.295	-4.643	-2.962
2019/09/11	01:00:46	11	-129.372146	53.236934	6.40	0.00	9.96	100	7	0.55	0.0091	-0.0033	1.0144	4.390	-4.700	-2.882
2019/09/11	01:00:47	11	-129.372146	53.236934	6.50	0.00	9.96	100	8	0.63	0.0107	-0.0030	1.0139	4.216	-4.437	-2.798
2019/09/11	01:00:48	11	-129.372146	53.236934	6.50	0.00	9.96	100	7	0.54	0.0094	-0.0021	1.0133	4.090	-4.532	-2.849
2019/09/11	01:00:49	11	-129.372146	53.236934	6.50	0.00	9.96	100	6	0.56	0.0094	-0.0029	1.0128	4.035	-4.345	-2.716
2019/09/11	01:00:50	11	-129.372146	53.236934	6.60	0.00	9.96	100	6	0.63	0.0108	-0.0025	1.0132	3.944	-4.060	-2.704
2019/09/11	01:00:51	11	-129.372146	53.236934	6.60	0.00	9.96	100	6	0.57	0.0098	-0.0026	1.0131	4.312	-4.727	-2.966
2019/09/11	01:00:52	11	-129.372146	53.236934	6.60	0.00	9.96	100	7	0.50	0.0083	-0.0027	1.0136	4.241	-4.489	-2.806
2019/09/11	01:00:53	11	-129.372146	53.236934	6.60	0.00	9.96	100	7	0.54	0.0093	-0.0025	1.0143	4.183	-4.560	-2.729
2019/09/11	01:00:54	11	-129.372146	53.236934	6.70	0.00	9.96	100	6	0.62	0.0107	-0.0029	1.0137	4.167	-4.605	-2.920
2019/09/11	01:00:55	11	-129.372146	53.236934	6.70	0.00	9.96	100	6	0.66	0.0113	-0.0028	1.0138	4.181	-4.593	-2.856
2019/09/11	01:00:56	11	-129.372146	53.236934	6.70	0.00	9.96	100	8	0.69	0.0120	-0.0026	1.0147	3.999	-4.280	-2.699
2019/09/11	01:00:57	11	-129.372161	53.236934	6.70	0.00	9.96	100	5	0.60	0.0102	-0.0030	1.0126	4.092	-4.433	-2.803
2019/09/11	01:00:58	11	-129.372161	53.236934	6.80	0.00	9.96	100	8	0.55	0.0096	-0.0019	1.0145	4.138	-4.631	-2.826
2019/09/11	01:00:59	11	-129.372161	53.236934	6.80	0.00	9.96	100	7	0.54	0.0091	-0.0028	1.0144	4.128	-4.429	-2.749
2019/09/11	01:01:00	11	-129.372161	53.236934	6.80	0.00	9.96	100	6	0.66	0.0114	-0.0029	1.0144	4.132	-4.404	-2.898
2019/09/11	01:01:01	11	-129.372161	53.236934	6.80	0.00	9.96	100	7	0.61	0.0106	-0.0024	1.0121	4.067	-4.389	-2.774
2019/09/11	01:01:02	11	-129.372161	53.236934	6.80	0.00	9.96	100	7	0.53	0.0092	-0.0020	1.0150	4.283	-4.709	-2.972
