# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/05	20:07:01	8	-129.371963	53.236865	11.50	NaN	NaN	110	15	5.00	-0.0186	0.0860	1.0072	4.581	-4.912	-3.120
2019/09/05	20:07:02	8	-129.371978	53.236858	9.40	0.12	183.41	110	16	4.98	-0.0178	0.0860	1.0078	4.232	-4.498	-2.882
2019/09/05	20:07:03	8	-129.371978	53.236858	9.50	0.05	183.41	110	16	4.96	-0.0178	0.0856	1.0066	4.092	-4.344	-2.761
2019/09/05	20:07:04	8	-129.371978	53.236858	9.50	0.17	183.41	110	17	4.98	-0.0170	0.0861	1.0085	4.214	-4.414	-2.964
2019/09/05	20:07:05	8	-129.371994	53.236858	10.00	0.01	183.41	110	13	4.98	-0.0168	0.0861	1.0070	4.472	-4.755	-3.068
2019/09/05	20:07:06	8	-129.371994	53.236858	10.00	0.02	183.41	110	13	5.02	-0.0180	0.0867	1.0078	4.096	-4.432	-2.778
2019/09/05	20:07:07	8	-129.371994	53.236858	9.90	0.02	183.41	110	16	4.95	-0.0176	0.0855	1.0083	4.291	-4.620	-2.886
2019/09/05	20:07:08	8	-129.371978	53.236858	9.80	0.02	183.41	110	15	4.97	-0.0187	0.0857	1.0074	4.294	-4.554	-2.825
2019/09/05	20:07:09	8	-129.371978	53.236858	9.80	0.02	183.41	110	15	4.97	-0.0185	0.0855	1.0073	4.297	-4.577	-2.951
2019/09/05	20:07:10	8	-129.371978	53.236858	9.80	0.02	183.41	110	14	4.98	-0.0171	0.0862	1.0084	4.253	-4.606	-2.948
2019/09/05	20:07:11	8	-129.371978	53.236858	9.80	0.02	183.41	110	15	4.99	-0.0188	0.0858	1.0061	4.297	-4.354	-2.796
2019/09/05	20:07:12	8	-129.371978	53.236858	9.80	0.02	183.41	110	15	5.02	-0.0188	0.0865	1.0069	4.280	-4.734	-2.931
