# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/07	01:01:26	6	-129.372344	53.236152	10.90	NaN	NaN	150	17	7.86	-0.0610	0.1239	1.0010	4.065	-4.437	-2.786
2019/06/07	01:01:27	7	-129.372329	53.236190	9.40	0.05	340.75	130	16	7.87	-0.0607	0.1244	1.0016	3.963	-4.359	-2.641
2019/06/07	01:01:28	7	-129.372314	53.236225	8.10	0.03	340.75	130	19	7.79	-0.0599	0.1233	1.0013	3.954	-4.553	-2.813
2019/06/07	01:01:29	7	-129.372314	53.236244	7.10	0.04	340.75	130	16	7.84	-0.0602	0.1239	1.0001	3.941	-4.370	-2.661
2019/06/07	01:01:30	7	-129.372314	53.236251	6.40	0.04	340.75	130	15	7.85	-0.0617	0.1237	1.0024	4.054	-4.502	-2.802
2019/06/07	01:01:31	7	-129.372299	53.236270	5.60	0.04	340.75	130	17	7.88	-0.0609	0.1245	1.0018	3.930	-4.540	-2.723
2019/06/07	01:01:32	8	-129.371856	53.236412	24.70	0.09	340.75	120	20	7.86	-0.0608	0.1243	1.0026	4.096	-4.719	-2.995
2019/06/07	01:01:33	8	-129.371841	53.236431	26.10	0.08	340.75	120	16	7.83	-0.0606	0.1237	1.0016	3.967	-4.577	-2.772
2019/06/07	01:01:34	8	-129.371841	53.236438	27.10	0.09	340.75	120	18	9.84	-0.0395	0.1771	1.0464	3.378	-15.270	-1.106
2019/06/07	01:01:35	8	-129.371841	53.236442	27.80	0.17	340.75	120	21	8.98	-0.0911	0.1287	0.9977	3.997	-4.422	-2.736
2019/06/07	01:01:36	8	-129.371841	53.236450	27.80	0.10	340.75	120	21	9.02	-0.0911	0.1293	0.9963	3.975	-4.714	-2.870
2019/06/07	01:01:37	8	-129.371841	53.236454	28.70	0.08	340.75	120	20	8.89	-0.0888	0.1286	0.9985	3.882	-4.382	-2.655
2019/06/07	01:01:38	8	-129.371841	53.236457	29.10	0.10	340.75	120	19	8.53	-0.0601	0.1404	1.0183	3.184	-1.766	15.849
2019/06/07	01:01:39	8	-129.371841	53.236461	29.40	0.05	340.75	120	18	8.30	-0.0570	0.1341	0.9993	3.917	-4.431	-2.710
2019/06/07	01:01:40	8	-129.371841	53.236461	29.70	0.07	340.75	120	27	8.27	-0.0565	0.1337	0.9989	3.972	-4.618	-2.720
2019/06/07	01:01:41	8	-129.371841	53.236465	29.70	0.00	340.75	120	22	8.25	-0.0560	0.1338	1.0004	3.914	-4.576	-2.780
2019/06/07	01:01:42	8	-129.371841	53.236465	29.60	0.00	340.75	120	20	8.27	-0.0576	0.1335	1.0003	4.041	-4.499	-2.687
2019/06/07	01:01:43	8	-129.371841	53.236465	29.60	0.00	340.75	120	22	8.27	-0.0568	0.1341	1.0015	3.821	-4.288	-2.591
2019/06/07	01:01:44	8	-129.371841	53.236465	29.60	0.00	340.75	120	21	8.23	-0.0564	0.1331	1.0001	3.886	-4.357	-2.668
2019/06/07	01:01:45	8	-129.371841	53.236465	29.60	0.00	340.75	120	22	8.32	-0.0576	0.1346	1.0006	3.875	-4.278	-2.522
2019/06/07	01:01:46	8	-129.371841	53.236465	29.60	0.00	340.75	120	21	8.29	-0.0574	0.1340	1.0007	3.985	-4.418	-2.654
