# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/11	17:41:26	5	-129.371978	53.236850	0.90	NaN	NaN	160	21	6.60	-0.0630	0.0976	1.0041	4.608	-4.602	-2.849
2019/06/11	17:41:27	5	-129.371978	53.236846	1.10	0.13	104.74	160	18	6.63	-0.0647	0.0972	1.0046	4.279	-4.423	-2.623
2019/06/11	17:41:28	5	-129.371978	53.236846	1.30	0.23	104.74	160	18	6.61	-0.0640	0.0974	1.0050	4.392	-4.602	-2.716
2019/06/11	17:41:29	5	-129.371994	53.236850	6.10	0.10	104.74	160	16	6.63	-0.0643	0.0976	1.0052	4.501	-4.618	-2.781
2019/06/11	17:41:30	5	-129.371994	53.236846	6.90	0.09	104.74	160	15	6.67	-0.0651	0.0977	1.0044	4.560	-4.736	-2.854
2019/06/11	17:41:31	5	-129.371994	53.236846	7.30	0.09	104.74	160	16	6.62	-0.0650	0.0970	1.0056	4.342	-4.300	-2.744
2019/06/11	17:41:32	5	-129.371994	53.236846	6.60	0.19	104.74	160	15	6.62	-0.0645	0.0972	1.0059	4.295	-4.499	-2.747
2019/06/11	17:41:33	5	-129.371994	53.236846	6.80	0.00	104.74	160	16	6.67	-0.0652	0.0979	1.0058	4.505	-4.670	-2.761
2019/06/11	17:41:34	5	-129.371994	53.236846	6.70	0.07	104.74	160	19	6.63	-0.0645	0.0975	1.0058	4.425	-4.656	-2.896
2019/06/11	17:41:35	5	-129.371994	53.236846	6.70	0.00	104.74	160	17	6.69	-0.0658	0.0976	1.0042	4.097	-4.130	-2.745
2019/06/11	17:41:36	5	-129.371994	53.236846	6.70	0.00	104.74	160	17	6.67	-0.0648	0.0980	1.0046	4.405	-4.448	-2.726
2019/06/11	17:41:37	5	-129.371994	53.236843	6.20	0.16	104.74	160	15	6.68	-0.0656	0.0979	1.0059	4.356	-4.414	-2.772
2019/06/11	17:41:38	5	-129.371994	53.236843	6.10	0.06	104.74	160	16	6.66	-0.0644	0.0980	1.0043	4.385	-4.388	-2.725
2019/06/11	17:41:39	5	-129.371994	53.236846	6.10	0.00	104.74	160	16	6.64	-0.0646	0.0977	1.0059	4.459	-4.541	-2.815
2019/06/11	17:41:40	5	-129.371994	53.236846	6.10	0.00	104.74	160	19	6.69	-0.0655	0.0980	1.0043	4.541	-4.729	-2.898
2019/06/11	17:41:41	5	-129.371994	53.236846	6.10	0.00	104.74	160	16	6.69	-0.0638	0.0991	1.0056	4.458	-4.462	-2.544
2019/06/11	17:41:42	5	-129.371994	53.236846	6.10	0.00	104.74	160	16	6.69	-0.0649	0.0985	1.0060	4.475	-4.552	-2.794
2019/06/11	17:41:43	5	-129.371994	53.236846	6.10	0.00	104.74	160	15	6.65	-0.0646	0.0978	1.0059	4.310	-4.339	-2.719
2019/06/11	17:41:44	5	-129.371994	53.236846	6.10	0.00	104.74	160	16	6.63	-0.0646	0.0973	1.0058	4.298	-4.399	-2.581
2019/06/11	17:41:45	5	-129.371994	53.236846	6.10	0.00	104.74	160	15	6.69	-0.0657	0.0980	1.0056	4.308	-4.385	-2.693
2019/06/11	17:41:46	5	-129.371994	53.236846	6.10	0.00	104.74	160	13	6.65	-0.0648	0.0977	1.0053	4.499	-4.651	-2.756
2019/06/11	17:41:47	5	-129.371994	53.236846	6.10	0.00	104.74	160	17	6.64	-0.0651	0.0972	1.0052	4.436	-4.536	-2.840
2019/06/11	17:41:48	5	-129.371994	53.236846	6.10	0.00	104.74	160	15	6.65	-0.0643	0.0980	1.0055	4.321	-4.368	-2.750
2019/06/11	17:41:49	5	-129.371994	53.236846	6.10	0.00	104.74	160	17	6.69	-0.0651	0.0981	1.0044	4.370	-4.498	-2.716
