# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2011/11/15	14:03:01	7	-129.371994	53.236839	9.30	NaN	NaN	110	10	3.68	-0.0111	0.0640	1.0093	4.864	-4.825	-2.824
2019/09/03	14:03:01	7	-129.371994	53.236839	9.30	0.04	343.51	110	10	3.70	-0.0118	0.0644	1.0110	4.908	-4.907	-2.960
2019/09/03	14:03:02	7	-129.371994	53.236843	6.40	0.01	343.51	110	10	3.72	-0.0119	0.0646	1.0113	4.819	-4.616	-2.790
2019/09/03	14:03:03	7	-129.371994	53.236843	6.40	0.08	343.51	110	11	3.74	-0.0113	0.0651	1.0100	4.682	-4.530	-2.729
2019/09/03	14:03:04	7	-129.371994	53.236843	6.40	0.10	343.51	110	11	3.75	-0.0114	0.0653	1.0115	4.631	-4.444	-2.771
2019/09/03	14:03:05	8	-129.371994	53.236839	5.90	0.04	343.51	110	11	3.68	-0.0107	0.0641	1.0110	4.617	-4.379	-2.814
2019/09/03	14:03:06	8	-129.371994	53.236839	5.90	0.00	343.51	110	11	3.72	-0.0111	0.0648	1.0116	4.892	-4.826	-2.888
2019/09/03	14:03:07	8	-129.371994	53.236839	5.90	0.00	343.51	110	11	3.68	-0.0100	0.0642	1.0097	4.725	-4.482	-2.921
2019/09/03	14:03:08	8	-129.371994	53.236839	5.90	0.00	343.51	110	11	3.69	-0.0112	0.0642	1.0115	4.815	-4.626	-2.911
2019/09/03	14:03:09	8	-129.371994	53.236839	5.90	0.00	343.51	110	11	3.65	-0.0109	0.0635	1.0094	4.803	-4.598	-2.801
2019/09/03	14:03:10	8	-129.371994	53.236839	5.90	0.00	343.51	110	11	3.66	-0.0106	0.0638	1.0116	4.498	-4.326	-2.667
2019/09/03	14:03:11	8	-129.371994	53.236839	5.90	0.00	343.51	110	10	3.71	-0.0116	0.0644	1.0104	4.983	-4.662	-2.888
