# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2011/11/19	23:17:19	10	-129.372192	53.236927	16.20	NaN	NaN	120	8	0.78	0.0108	0.0085	1.0136	4.669	-4.629	-2.933
2019/09/07	23:17:20	10	-129.372207	53.236919	13.00	0.13	231.55	120	9	0.81	0.0110	0.0091	1.0153	4.518	-4.568	-2.801
2019/09/07	23:17:21	10	-129.372207	53.236919	12.90	0.10	231.55	120	8	0.78	0.0111	0.0083	1.0154	4.496	-4.480	-2.734
2019/09/07	23:17:22	10	-129.372207	53.236919	12.90	0.30	231.55	120	8	0.78	0.0109	0.0084	1.0135	4.413	-4.460	-2.814
2019/09/07	23:17:23	11	-129.372192	53.236923	12.60	0.05	231.55	90	9	0.83	0.0117	0.0088	1.0138	4.618	-4.624	-3.011
2019/09/07	23:17:24	11	-129.372192	53.236923	12.60	0.00	231.55	90	9	0.81	0.0112	0.0088	1.0138	4.296	-4.325	-2.696
2019/09/07	23:17:25	11	-129.372192	53.236923	12.60	0.00	231.55	90	8	0.80	0.0108	0.0092	1.0136	4.502	-4.475	-2.838
2019/09/07	23:17:26	11	-129.372192	53.236923	12.60	0.00	231.55	90	8	0.79	0.0105	0.0092	1.0153	4.485	-4.476	-2.846
2019/09/07	23:17:27	11	-129.372192	53.236923	12.60	0.00	231.55	90	10	0.82	0.0118	0.0085	1.0143	4.588	-4.532	-2.810
2019/09/07	23:17:28	11	-129.372192	53.236923	12.60	0.00	231.55	90	9	0.82	0.0112	0.0091	1.0147	4.724	-4.618	-3.008
2019/09/07	23:17:29	11	-129.372192	53.236923	12.60	0.00	231.55	90	9	0.84	0.0121	0.0087	1.0166	4.675	-4.728	-2.883
2019/09/07	23:17:30	11	-129.372192	53.236923	12.60	0.00	231.55	90	9	0.79	0.0114	0.0080	1.0140	4.597	-4.572	-2.997
