# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/01	01:09:32	8	-129.372161	53.236942	-2.10	NaN	NaN	130	6	0.93	0.0164	0.0014	1.0135	4.316	-4.565	-2.909
2019/09/01	01:09:33	10	-129.372161	53.236942	-2.20	0.22	279.94	110	6	0.92	0.0161	0.0023	1.0131	4.346	-4.509	-2.747
2019/09/01	01:09:34	10	-129.372161	53.236942	-2.40	0.25	279.94	110	7	0.92	0.0162	0.0018	1.0117	4.175	-4.372	-2.887
2019/09/01	01:09:35	10	-129.372177	53.236896	1.10	0.05	279.94	110	7	1.00	0.0174	0.0026	1.0147	4.228	-4.430	-2.831
2019/09/01	01:09:36	10	-129.372177	53.236896	1.20	0.00	279.94	110	6	1.11	0.0193	0.0031	1.0150	4.218	-4.510	-2.868
2019/09/01	01:09:37	10	-129.372177	53.236900	1.30	0.00	279.94	110	6	0.90	0.0158	0.0023	1.0141	4.260	-4.557	-2.840
2019/09/01	01:09:38	11	-129.372177	53.236900	1.30	0.00	279.94	90	4	0.95	0.0166	0.0023	1.0146	4.243	-4.452	-2.851
2019/09/01	01:09:39	11	-129.372177	53.236900	1.40	0.00	279.94	90	5	1.00	0.0177	0.0014	1.0146	4.466	-4.639	-2.888
2019/09/01	01:09:40	11	-129.372177	53.236900	1.40	0.00	279.94	90	6	0.95	0.0168	0.0019	1.0129	4.217	-4.489	-2.827
2019/09/01	01:09:41	11	-129.372177	53.236900	1.50	0.00	279.94	90	5	1.02	0.0178	0.0032	1.0155	4.207	-4.267	-2.852
2019/09/01	01:09:42	11	-129.372177	53.236900	1.50	0.00	279.94	90	7	1.02	0.0179	0.0020	1.0145	4.259	-4.357	-2.880
