# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/08/29	01:00:21	10	-129.371810	53.236694	-25.00	NaN	NaN	130	13	3.66	-0.0020	0.0645	1.0080	4.148	-4.542	-3.029
2019/08/29	01:00:22	10	-129.371810	53.236694	-25.40	0.19	211.81	130	12	3.63	-0.0012	0.0639	1.0079	4.139	-4.678	-3.015
2019/08/29	01:00:24	10	-129.371810	53.236690	-25.60	0.06	211.81	130	15	3.63	-0.0028	0.0640	1.0087	4.117	-4.611	-3.046
2019/08/29	01:00:25	10	-129.371810	53.236690	-25.60	0.01	211.81	130	12	3.62	-0.0011	0.0638	1.0087	4.341	-4.608	-2.967
2019/08/29	01:00:26	10	-129.371810	53.236690	-25.50	0.02	211.81	130	13	3.58	-0.0009	0.0632	1.0101	4.239	-4.698	-3.108
2019/08/29	01:00:27	10	-129.371810	53.236690	-25.40	0.03	211.81	130	13	3.59	-0.0030	0.0632	1.0088	4.227	-4.550	-2.867
2019/08/29	01:00:28	10	-129.371810	53.236690	-25.30	0.02	211.81	130	14	3.63	-0.0032	0.0639	1.0089	4.166	-4.330	-2.903
2019/08/29	01:00:29	10	-129.371810	53.236690	-25.30	0.05	211.81	130	14	3.60	-0.0031	0.0635	1.0096	4.258	-4.575	-3.107
2019/08/29	01:00:30	10	-129.371810	53.236690	-25.20	0.02	211.81	130	13	3.64	-0.0015	0.0642	1.0081	4.199	-4.431	-2.962
2019/08/29	01:00:31	10	-129.371810	53.236690	-25.10	0.05	211.81	130	15	3.64	-0.0011	0.0642	1.0094	4.152	-4.610	-2.916
2019/08/29	01:00:32	10	-129.372009	53.236827	7.70	0.02	211.81	130	13	3.66	-0.0022	0.0646	1.0093	3.892	-4.197	-2.789
2019/08/29	01:00:33	10	-129.372009	53.236827	7.70	0.00	211.81	130	16	3.62	-0.0030	0.0638	1.0082	4.164	-4.529	-3.034
2019/08/29	01:00:34	10	-129.372009	53.236827	7.70	0.00	211.81	130	13	3.61	-0.0026	0.0637	1.0087	4.047	-4.395	-2.939
2019/08/29	01:00:35	10	-129.372009	53.236827	7.70	0.00	211.81	130	13	3.62	-0.0022	0.0638	1.0079	4.201	-4.423	-2.963
2019/08/29	01:00:36	10	-129.372009	53.236827	7.70	0.00	211.81	130	13	3.69	-0.0015	0.0650	1.0093	4.164	-4.350	-2.841
2019/08/29	01:00:37	10	-129.372009	53.236827	7.70	0.00	211.81	130	16	3.64	-0.0019	0.0642	1.0086	4.132	-4.363	-2.928
2019/08/29	01:00:38	10	-129.372009	53.236827	7.70	0.00	211.81	130	15	3.64	-0.0018	0.0642	1.0093	4.166	-4.411	-2.897
2019/08/29	01:00:39	10	-129.372009	53.236827	7.70	0.00	211.81	130	15	3.60	-0.0040	0.0632	1.0077	3.953	-4.314	-2.845
2019/08/29	01:00:40	10	-129.372009	53.236827	7.70	0.00	211.81	130	14	3.62	-0.0006	0.0639	1.0111	4.316	-4.524	-3.075
2019/08/29	01:00:41	10	-129.372009	53.236827	7.70	0.00	211.81	130	15	3.65	-0.0028	0.0643	1.0081	4.046	-4.429	-2.961
2019/08/29	01:00:42	10	-129.372009	53.236827	7.70	0.00	211.81	130	14	3.63	-0.0014	0.0640	1.0093	4.183	-4.421	-2.812
2019/08/29	01:00:43	10	-129.372009	53.236827	7.80	0.00	211.81	130	14	3.64	-0.0028	0.0642	1.0088	4.208	-4.448	-2.835
2019/08/29	01:00:44	10	-129.372009	53.236827	7.80	0.00	211.81	130	17	3.66	-0.0037	0.0644	1.0083	4.226	-4.371	-2.883
2019/08/29	01:00:45	10	-129.372009	53.236827	7.80	0.00	211.81	130	17	3.64	-0.0027	0.0640	1.0084	4.260	-4.707	-2.903
2019/08/29	01:00:46	10	-129.372009	53.236827	7.80	0.00	211.81	130	15	3.61	-0.0019	0.0637	1.0085	4.096	-4.425	-2.894
2019/08/29	01:00:47	10	-129.372009	53.236827	7.80	0.00	211.81	130	14	3.63	-0.0026	0.0639	1.0088	4.286	-4.550	-2.984
2019/08/29	01:00:48	10	-129.372009	53.236827	7.80	0.00	211.81	130	14	3.59	-0.0024	0.0632	1.0081	4.396	-4.690	-3.000
2019/08/29	01:00:49	10	-129.372009	53.236827	7.80	0.00	211.81	130	14	3.62	-0.0008	0.0639	1.0103	4.141	-4.591	-3.097
2019/08/29	01:00:50	10	-129.372009	53.236827	7.80	0.00	211.81	130	13	3.67	-0.0026	0.0647	1.0099	4.026	-4.206	-2.799
2019/08/29	01:00:51	10	-129.372009	53.236827	7.80	0.00	211.81	130	15	3.61	-0.0044	0.0636	1.0092	4.408	-4.783	-3.045
2019/08/29	01:00:52	10	-129.372009	53.236827	7.80	0.00	211.81	130	14	3.74	-0.0030	0.0657	1.0061	4.258	-4.374	-2.978
2019/08/29	01:00:53	10	-129.372009	53.236824	7.80	0.00	211.81	130	14	3.54	-0.0092	0.0613	1.0012	4.653	-3.975	-3.063
2019/08/29	01:00:54	10	-129.372009	53.236824	7.80	0.00	211.81	130	14	3.50	-0.0601	0.0228	1.0513	12.931	-8.562	-0.637
2019/08/29	01:00:55	10	-129.372009	53.236824	8.60	0.27	211.81	130	92	4.06	-0.0627	0.0232	0.9424	-0.880	-5.268	-3.599
2019/08/29	01:00:56	10	-129.372009	53.236824	9.10	0.44	211.81	130	160	5.83	-0.0828	0.0309	0.8651	7.007	-4.560	-2.642
2019/08/29	01:00:57	10	-129.372009	53.236827	9.50	0.22	211.81	130	165	5.76	-0.1010	0.0023	1.0016	4.381	-6.388	-2.633
2019/08/29	01:00:58	10	-129.372009	53.236816	9.60	4.19	180.06	130	219	13.51	-0.2227	0.0446	0.9451	0.362	-35.177	-2.580
2019/08/29	01:00:59	10	-129.371994	53.236782	9.80	7.78	170.15	130	605	7.40	-0.1335	-0.0208	1.0407	8.159	-41.257	-3.450
2019/08/29	01:01:00	10	-129.371978	53.236740	10.30	8.14	162.31	130	789	3.65	-0.0498	-0.0036	0.7823	13.355	29.975	4.212
2019/08/29	01:01:01	11	-129.371963	53.236713	10.90	5.82	152.35	110	950	10.78	-0.1931	0.0047	1.0146	-0.206	-1.642	-3.696
2019/08/29	01:01:02	11	-129.371932	53.236675	11.30	9.65	163.24	110	1007	15.56	-0.2378	0.0773	0.8979	-1.434	-0.949	9.096
2019/08/29	01:01:03	11	-129.371917	53.236618	11.60	14.79	168.77	110	1050	22.85	-0.2585	0.1586	0.7195	-16.720	0.306	-1.443
2019/08/29	01:01:04	11	-129.371887	53.236537	12.00	18.98	164.77	110	1207	19.67	-0.3150	0.0019	0.8813	3.169	-3.496	-2.014
2019/08/29	01:01:05	11	-129.371826	53.236446	12.30	21.97	157.73	110	1210	29.26	-0.3166	0.0060	0.5651	1.990	15.264	-4.381
2019/08/29	01:01:06	11	-129.371765	53.236343	13.00	25.20	156.67	110	15000	15.09	-0.2551	0.0087	0.9466	1.916	-27.734	-1.958
2019/08/29	01:01:07	11	-129.371673	53.236244	13.60	22.18	154.18	110	13000	11.85	-0.1964	0.0352	0.9507	11.332	-1.301	-3.532
2019/08/29	01:01:07	11	-129.371612	53.236171	14.30	14.90	149.52	110	1482	16.30	-0.2468	0.0210	0.8468	1.974	11.327	-3.762
2019/08/29	01:01:08	11	-129.371551	53.236118	14.60	12.46	152.68	110	1529	19.61	-0.2648	0.0665	0.7665	2.327	-3.337	-2.684
2019/08/29	01:01:09	11	-129.371505	53.236057	14.50	15.30	158.51	110	1523	23.54	-0.3080	0.0458	0.7146	7.371	-3.750	-2.236
2019/08/29	01:01:10	11	-129.371459	53.235980	13.90	19.17	163.34	110	1525	29.24	-0.3639	0.0130	0.6503	2.975	-8.371	-2.559
