# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	20:10:32	7	-129.372268	53.236911	17.00	NaN	NaN	140	7	1.17	0.0174	0.0113	1.0146	4.094	-4.429	-2.704
2019/09/10	20:10:33	8	-129.372268	53.236911	17.60	0.11	180.00	120	6	1.17	0.0174	0.0112	1.0136	4.121	-4.404	-2.813
2019/09/10	20:10:34	8	-129.372268	53.236915	17.90	0.11	180.00	120	7	1.22	0.0180	0.0119	1.0152	4.379	-4.665	-2.959
2019/09/10	20:10:35	8	-129.372268	53.236904	19.00	0.02	180.00	120	7	1.14	0.0171	0.0107	1.0125	4.164	-4.385	-2.795
2019/09/10	20:10:36	8	-129.372268	53.236904	19.00	0.00	180.00	120	8	1.14	0.0170	0.0109	1.0130	4.255	-4.643	-2.859
2019/09/10	20:10:37	8	-129.372268	53.236904	19.00	0.00	180.00	120	7	1.14	0.0166	0.0115	1.0138	4.324	-4.625	-2.797
2019/09/10	20:10:38	8	-129.372268	53.236904	19.00	0.00	180.00	120	7	1.16	0.0167	0.0120	1.0143	4.021	-4.418	-2.695
2019/09/10	20:10:39	8	-129.372268	53.236904	18.90	0.00	180.00	120	7	1.20	0.0178	0.0116	1.0151	4.207	-4.716	-2.856
2019/09/10	20:10:40	8	-129.372268	53.236904	18.90	0.00	180.00	120	6	1.16	0.0173	0.0112	1.0126	4.343	-4.756	-2.962
2019/09/10	20:10:41	8	-129.372268	53.236904	18.90	0.00	180.00	120	7	1.15	0.0169	0.0113	1.0137	4.041	-4.334	-2.779
2019/09/10	20:10:42	8	-129.372268	53.236904	18.90	0.00	180.00	120	7	1.14	0.0169	0.0111	1.0136	4.363	-4.725	-2.843
2019/09/10	20:10:43	8	-129.372268	53.236904	18.90	0.00	180.00	120	8	1.20	0.0180	0.0111	1.0136	4.141	-4.369	-2.940
2019/09/10	20:10:44	8	-129.372268	53.236904	18.90	0.00	180.00	120	7	1.15	0.0173	0.0108	1.0137	4.140	-4.499	-2.842
2019/09/10	20:10:45	8	-129.372268	53.236904	18.90	0.00	180.00	120	6	1.18	0.0173	0.0116	1.0145	4.109	-4.417	-2.854
2019/09/10	20:10:46	8	-129.372268	53.236904	18.90	0.00	180.00	120	7	1.18	0.0175	0.0114	1.0137	4.277	-4.567	-2.930
2019/09/10	20:10:47	8	-129.372268	53.236907	18.90	0.00	180.00	120	7	1.19	0.0176	0.0117	1.0140	4.391	-4.717	-2.929
2019/09/10	20:10:48	8	-129.372268	53.236907	18.80	0.00	180.00	120	7	1.15	0.0172	0.0109	1.0127	4.310	-4.700	-2.879
2019/09/10	20:10:49	8	-129.372268	53.236907	18.70	0.00	180.00	120	6	1.20	0.0174	0.0123	1.0146	4.169	-4.520	-2.774
2019/09/10	20:10:50	8	-129.372268	53.236907	18.50	0.00	180.00	120	5	1.17	0.0177	0.0108	1.0146	4.258	-4.404	-2.904
2019/09/10	20:10:51	8	-129.372268	53.236907	18.30	0.00	180.00	120	7	1.20	0.0177	0.0116	1.0130	4.226	-4.631	-2.863
2019/09/10	20:10:52	8	-129.372268	53.236907	18.20	0.00	180.00	120	7	1.15	0.0169	0.0114	1.0132	4.179	-4.531	-2.874
2019/09/10	20:10:53	8	-129.372268	53.236907	18.00	0.00	180.00	120	7	1.14	0.0168	0.0111	1.0116	4.115	-4.519	-2.756
2019/09/10	20:10:54	8	-129.372268	53.236907	17.80	0.00	180.00	120	6	1.22	0.0185	0.0113	1.0130	4.298	-4.787	-2.940
2019/09/10	20:10:55	8	-129.372253	53.236907	17.70	0.00	180.00	120	6	1.14	0.0166	0.0114	1.0134	4.135	-4.371	-2.742
2019/09/10	20:10:56	8	-129.372253	53.236907	17.60	0.00	180.00	120	6	1.17	0.0171	0.0115	1.0125	4.172	-4.585	-2.856
2019/09/10	20:10:57	8	-129.372253	53.236907	17.40	0.00	180.00	120	6	1.17	0.0176	0.0108	1.0136	4.208	-4.486	-2.874
2019/09/10	20:10:58	8	-129.372253	53.236907	17.30	0.00	180.00	120	7	1.15	0.0172	0.0108	1.0125	4.346	-4.694	-2.906
2019/09/10	20:10:59	8	-129.372253	53.236911	17.20	0.00	180.00	120	7	1.26	0.0189	0.0118	1.0147	4.229	-4.756	-2.911
2019/09/10	20:11:00	8	-129.372253	53.236911	17.00	0.00	180.00	120	7	1.08	0.0160	0.0105	1.0128	4.109	-4.382	-2.823
2019/09/10	20:11:01	8	-129.372253	53.236911	17.00	0.00	180.00	120	8	1.17	0.0176	0.0108	1.0146	4.148	-4.596	-2.955
2019/09/10	20:11:02	9	-129.372253	53.236911	16.90	0.00	180.00	100	8	1.25	0.0183	0.0124	1.0130	4.242	-4.553	-2.890
2019/09/10	20:11:03	9	-129.372253	53.236911	16.80	0.00	180.00	100	7	1.15	0.0165	0.0119	1.0121	4.245	-4.618	-2.832
2019/09/10	20:11:04	9	-129.372253	53.236911	16.70	0.00	180.00	100	7	1.14	0.0173	0.0106	1.0157	4.202	-4.507	-2.809
2019/09/10	20:11:05	9	-129.372253	53.236911	16.60	0.00	180.00	100	6	1.12	0.0160	0.0116	1.0121	4.159	-4.387	-2.771
2019/09/10	20:11:06	9	-129.372238	53.236911	16.40	0.00	180.00	100	7	1.11	0.0163	0.0111	1.0133	4.045	-4.522	-2.920
2019/09/10	20:11:07	9	-129.372238	53.236911	16.30	0.00	180.00	100	7	1.20	0.0179	0.0116	1.0131	4.033	-4.286	-2.701
2019/09/10	20:11:08	9	-129.372238	53.236911	16.20	0.00	180.00	100	7	1.21	0.0178	0.0119	1.0129	4.064	-4.430	-2.798
2019/09/10	20:11:09	9	-129.372238	53.236911	16.10	0.00	180.00	100	6	1.22	0.0178	0.0122	1.0147	4.095	-4.374	-2.736
2019/09/10	20:11:10	9	-129.372238	53.236911	16.00	0.00	180.00	100	7	1.22	0.0180	0.0120	1.0132	4.193	-4.487	-2.865
2019/09/10	20:11:11	9	-129.372238	53.236911	16.00	0.00	180.00	100	6	1.14	0.0173	0.0106	1.0134	4.303	-4.661	-2.820
2019/09/10	20:11:12	9	-129.372238	53.236911	15.90	0.00	180.00	100	7	1.21	0.0184	0.0110	1.0139	4.270	-4.540	-2.842
2019/09/10	20:11:13	9	-129.372238	53.236915	15.80	0.00	180.00	100	8	1.15	0.0169	0.0113	1.0123	4.289	-4.623	-2.965
2019/09/10	20:11:14	9	-129.372238	53.236915	15.70	0.00	180.00	100	7	1.23	0.0185	0.0114	1.0146	4.213	-4.444	-2.839
2019/09/10	20:11:15	9	-129.372238	53.236915	15.70	0.00	180.00	100	7	1.19	0.0180	0.0109	1.0125	4.201	-4.608	-2.843
2019/09/10	20:11:16	9	-129.372238	53.236915	15.60	0.00	180.00	100	7	1.20	0.0175	0.0122	1.0151	4.201	-4.638	-2.970
