# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	15:56:26	7	-129.372421	53.236656	-58.70	NaN	NaN	120	9	2.75	0.0398	0.0282	1.0152	4.497	-4.468	-2.655
2019/09/11	15:56:27	7	-129.372421	53.236656	-57.50	0.06	155.13	120	8	2.73	0.0397	0.0277	1.0156	4.507	-4.671	-2.695
2019/09/11	15:56:28	7	-129.372421	53.236656	-56.70	0.03	155.13	120	8	2.73	0.0390	0.0284	1.0132	4.447	-4.578	-2.727
2019/09/11	15:56:29	7	-129.372421	53.236656	-56.10	0.04	155.13	120	8	2.75	0.0395	0.0285	1.0137	4.473	-4.602	-2.630
2019/09/11	15:56:30	7	-129.372421	53.236656	-55.60	0.06	155.13	120	9	2.81	0.0410	0.0286	1.0167	4.356	-4.309	-2.638
2019/09/11	15:56:31	7	-129.372207	53.236923	13.30	0.06	155.13	120	10	2.75	0.0392	0.0289	1.0137	4.321	-4.444	-2.575
2019/09/11	15:56:32	7	-129.372207	53.236923	13.40	0.00	155.13	120	9	2.73	0.0395	0.0281	1.0149	4.592	-4.648	-2.768
2019/09/11	15:56:33	7	-129.372207	53.236923	13.40	0.00	155.13	120	8	2.82	0.0408	0.0289	1.0147	4.430	-4.496	-2.604
2019/09/11	15:56:34	7	-129.372207	53.236923	13.40	0.00	155.13	120	10	2.83	0.0413	0.0286	1.0148	4.475	-4.598	-2.760
2019/09/11	15:56:35	7	-129.372207	53.236923	13.40	0.00	155.13	120	8	2.76	0.0400	0.0281	1.0132	4.494	-4.364	-2.560
2019/09/11	15:56:36	7	-129.372207	53.236923	13.50	0.00	155.13	120	9	2.79	0.0403	0.0285	1.0130	4.475	-4.575	-2.717
2019/09/11	15:56:37	7	-129.372207	53.236923	13.50	0.00	155.13	120	7	2.78	0.0401	0.0286	1.0144	4.450	-4.577	-2.685
2019/09/11	15:56:38	7	-129.372207	53.236923	13.50	0.00	155.13	120	8	2.68	0.0384	0.0279	1.0147	4.428	-4.508	-2.638
2019/09/11	15:56:39	7	-129.372207	53.236923	13.50	0.00	155.13	120	10	2.78	0.0404	0.0282	1.0145	4.582	-4.609	-2.676
2019/09/11	15:56:40	7	-129.372207	53.236923	13.50	0.00	155.13	120	7	2.65	0.0377	0.0280	1.0136	4.474	-4.524	-2.678
2019/09/11	15:56:41	7	-129.372207	53.236923	13.60	0.00	155.13	120	8	2.76	0.0399	0.0283	1.0144	4.621	-4.617	-2.759
2019/09/11	15:56:42	7	-129.372207	53.236923	13.60	0.00	155.13	120	9	2.84	0.0418	0.0283	1.0158	4.685	-4.855	-2.848
2019/09/11	15:56:43	7	-129.372207	53.236923	13.60	0.00	155.13	120	8	2.75	0.0395	0.0282	1.0131	4.486	-4.600	-2.662
2019/09/11	15:56:44	7	-129.372207	53.236923	13.60	0.00	155.13	120	9	2.75	0.0396	0.0283	1.0143	4.496	-4.678	-2.656
2019/09/11	15:56:45	7	-129.372207	53.236923	13.70	0.00	155.13	120	8	2.75	0.0394	0.0287	1.0147	4.648	-4.595	-2.815
2019/09/11	15:56:46	7	-129.372207	53.236923	13.70	0.00	155.13	120	8	2.71	0.0385	0.0285	1.0138	4.584	-4.562	-2.804
2019/09/11	15:56:47	7	-129.372207	53.236923	13.70	0.00	155.13	120	9	2.80	0.0402	0.0290	1.0152	4.547	-4.506	-2.654
