Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2021-06-22 12:03:58,54,N/A,NA,-0.1,-3.94,NA,1,1,1,Ben Hendrix,BigEyes,Blow,MarMam,Humpback,Active,2021-06-22 12:03:47,-1,Can't check now,NA,NA,NA,NA,NA,NA,1,1,6.1939,20210622,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-06-23 08:10:30,58,Fin - North Shore (medium),NA,-0.1,1.33,NA,1,1,1,Ben Hendrix,SpotBox,Body,MarMam,Harbour seal,Milling,2021-06-23 08:07:36,-1,No,NA,NA,NA,NA,NA,NA,1,1,9.0145,20210623,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-06-23 10:18:03,71,N/A,NA,8.4,-1.39,NA,1,1,2,Grace Baer,SpotBox,Body,MarMam,Dall's porpoise,Active,2021-06-23 10:17:59,-1,No,NA,NA,NA,NA,NA,NA,1,1,6.7713,20210623,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-06-23 13:18:11,73,N/A,NA,-0.1,-3.12,NA,1,2,4,Chenoah Shine,SpotBox,Body,MarMam,Dall's porpoise,Milling,2021-06-23 13:16:15,-1,No,NA,NA,NA,NA,NA,NA,1,1,6.45665,20210623,13,2.5,2,22,30,None,None,None,Some,Some,121
2021-06-28 17:11:01,75,Fin - North Shore (close),350,0.1,40,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Active,NA,0,Possibly,NA,-129.372342239563,53.2377789199104,0.0993246295945421,shore,0.304347049504742,1,1,5.9101,20210628,17,2,0.5,20,18.5,None,None,Thin,Some,Some,210
2021-06-28 18:03:59,76,Fin - North Shore (close),159,0.7,1.6,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Stellar's sea lion,Active,NA,0,No,NA,-129.368494225342,53.2313039826438,0.667086427350815,shore,4.2929256435722,1,1,6.3788,20210628,18,2,0.25,20,15.5,None,None,Thick,Some,Some,232
2021-06-29 07:15:00,78,CMP - Ferrybough Pt (close),201,0.9,22,Big Eyes,3,4,6,Grace Baer,Eye,Heard,MarMam,Dall's porpoise,Milling,NA,-1,Can't check now,NA,-129.373808855201,53.2342095604054,0.320721791291464,horizon,9.7987117608395,1,1,7.543,20210629,7,0,0,13,15,None,None,None,None,None,NA
2021-06-29 07:21:23,79,Pitt - Mt NicklBunk (medium),274,1.1,1.6,Binocs,1,1,2,Grace Baer,Binocs,Heard,MarMam,Dall's porpoise,Milling,NA,-1,Can't check now,NA,-129.384392404847,53.2374145234919,0.821891430745325,shore,8.08115518034665,1,1,7.65051666666667,20210629,7,0,0,13,15,None,None,None,None,None,NA
2021-06-29 08:13:01,80,Farrant Shore (medium),332,1.7,7.5,Big Eyes,1,1,1,Grace Baer,BigEyes,Other,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.378686135822,53.2443321638446,0.936806686373216,horizon,10.3939650515819,1,1,8.48728333333333,20210629,8,0,0,12,15,None,None,Thin,None,None,NA
2021-06-29 08:16:47,81,Farrant Shore (medium),305,0.6,26,Big Eyes,2,3,4,Grace Baer,BigEyes,Heard,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.375884091212,53.2384927738433,0.309056774077321,shore,9.07570445284636,1,1,8.5414,20210629,8,0,0,12,15,None,None,Thin,None,None,NA
