Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2020-08-08 16:13:03,6668,N/A,NA,Far,1.73,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Unknown,-1,No,Don't know,NA,NA,NA,NA,NA,1,1,5.967,20200808,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-08-08 16:16:05,6669,N/A,165,Close,0.72,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Humpback,Active,Unknown,-1,No,Don't know,-129.367304057341,53.2262246943075,1.22996180963593,shore,6.29279576528842,1,1,5.968,20200808,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-08-08 17:10:59,6672,N/A,243,Far,0.03,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Unknown,-1,No,Don't know,-129.468227707891,53.2075416484567,7.18739985719091,horizon,8.84410295153781,1,1,6.14488333333333,20200808,17,3,0.75,42,24.25,None,None,Thin,None,NA,NA
2020-08-08 18:04:33,6676,N/A,323,So far,0.23,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,Don't know,-129.397630028864,53.2571876715893,2.82748980134903,horizon,9.17645648716701,1,1,6.6154,20200808,18,2.5,0.5,47,24.25,None,None,Thin,Severe,1,359
2020-08-08 18:10:24,6677,N/A,185,So far,0.34,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,Don't know,-129.378238896706,53.1947895531652,4.70438614504868,horizon,9.21659559578737,1,1,6.6734,20200808,18,2.5,0.5,47,24.25,None,None,Thin,Severe,1,359
2020-08-08 18:15:23,6678,N/A,210,Mid,0.75,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,Don't know,-129.382188685331,53.226423866671,1.34620639232409,horizon,9.25712214525476,1,1,6.73221666666667,20200808,18,2.5,0.5,47,24.25,None,None,Thin,Severe,1,359
2020-08-08 19:01:45,6680,N/A,320,Mid,8.25,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,Don't know,-129.379309202646,53.2420538285292,0.748778528852247,horizon,9.61644929446643,1,0,7.265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-08-08 19:07:16,6681,N/A,155,So far,0.09,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,Don't know,-129.350022807278,53.2085832321537,3.47692828482899,shore,3.65774832444676,1,1,7.3292,20200808,19,2,0.25,63,24.25,None,None,None,None,NA,NA
2020-08-08 19:08:17,6682,N/A,160,So far,0.11,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,Don't know,-129.348364857533,53.1978953569962,4.61916292674567,shore,5.08992283322811,1,1,7.34083333333333,20200808,19,2,0.25,63,24.25,None,None,None,None,NA,NA
2020-08-08 19:15:41,6684,N/A,334,So far,0.001,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Unknown,-1,No,Don't know,-129.431177915409,53.3094017199273,8.97914095133673,horizon,9.72516960196436,1,1,7.4302,20200808,19,2,0.25,63,24.25,None,None,None,None,NA,NA
2020-08-08 19:18:47,6685,N/A,285,So far,0.043,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Unknown,-1,No,Don't know,-129.483606418043,53.2547328530489,7.69041417187964,shore,9.56973110301475,1,1,7.46561666666667,20200808,19,2,0.25,63,24.25,None,None,None,None,NA,NA
2020-08-09 09:14:45,6687,N/A,278,Far,0.42,Binocs,2,3,4,Grace Baer,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.409086570068,53.2400067922203,2.48894949572897,shore,8.85741014832083,1,1,8.81175,20200809,9,0.5,0,100,8,Drizz,Thick,None,None,NA,NA
2020-08-09 10:09:57,6690,N/A,315,Mid,2.11,Binocs,1,1,1,Grace Baer,Binocs,Splash,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.380156458936,53.2417315756988,0.760479083137985,shore,9.10651458066753,1,1,9.0701,20200809,10,1,0.25,100,8,Drizz,None,None,None,NA,NA
2020-08-09 13:10:53,6694,N/A,282,Far,0.22,Binocs,1,1,1,Grace Baer,Binocs,Splash,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.42042497124,53.2430400903448,3.29189525337613,shore,9.4415056589641,1,1,7.85605,20200809,13,3.5,1.5,93,8.75,None,None,None,None,NA,NA
2020-08-09 13:16:14,6695,N/A,154,Far,0.21,Binocs,2,2,2,Grace Baer,Binocs,Splash,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.356685475071,53.2180039861604,2.33962467960617,shore,3.51975229833116,1,1,7.7826,20200809,13,3.5,1.5,93,8.75,None,None,None,None,NA,NA
