Date,SitNum,Type,Species,Dist,Line,Min,Max,Best,Calves,Bhvr1,Bhvr2,Repeat,How,Cue,MagTime,Bearing.Mag,Pitch,Roll,Reticle,Bearing.Binoc,XX,X,Y,source,Xcat,Ycat,Xb,Yb,Xsb,Ysb,Db,Dsb,obs,eff,scan,eye.height,hdg.b,hdg.sb,ret.b,ret.sb,tilt,roll,methodsb,boundary,refdist,imgdiff,scan.day,scan.hour,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
2017-07-08 07:07:41,16,MAMM,Dall's porpoise,Far,mcreight,3,4,6,NA,Milling,Milling,First report,Spotbox,Body,70710,111.506289715864,1.07238784429232,-87.5221879217793,NA,NA,NA,-129.402038613827,53.2323313453446,spotbox-hor,-129.418714697519,53.2297663598884,NA,NA,-129.402038613827,53.2323313453446,NA,2.05893555167721,EMK,1,1,10.054,NA,255.715046289336,NA,304,-1.16706265570768,-87.3882924217793,spotbox-boundary,shore,8.87042666994745,7,20170708,7,0,Drizzle,0,100,15,Haze,Light,No glare,None,No Fog,None
2017-07-08 07:17:53,17,MAMM,Humpback,Far,Pitt-Cherry Islets,1,1,1,0,Robust,NA,First report,Spotbox,Heard,71655,89.5314547230934,0.377104067817072,-90.4929731737823,NA,NA,NA,-129.417466586549,53.2406017870119,spotbox-hor,-129.430492427974,53.2416720467763,NA,NA,-129.417466586549,53.2406017870119,NA,3.05097965866867,EMK,1,1,10.034,NA,277.778549508507,NA,160.3334,-1.86234643218293,-90.3590776737823,spotbox-boundary,shore,8.77056488316247,1,20170708,7,0,Drizzle,0,100,15,Haze,Light,No glare,None,No Fog,None
2017-07-08 08:07:38,18,MAMM,Humpback,Far,CMP-Ferrybough Pt,1,1,1,0,Resting,NA,First report,Spotbox,Body,80641,155.526775444954,0.988738082175901,-88.9665811917477,NA,NA,NA,-129.409077740084,53.2014514364247,spotbox-hor,-129.409046184603,53.2013666665474,NA,NA,-129.409077740084,53.2014514364247,NA,4.65088638049617,EMK,1,1,9.734,NA,211.993389534796,NA,67,-1.2507124178241,-88.8326856917477,spotbox-boundary,shore,10.7816806147686,6,20170708,8,0,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
2017-07-08 08:12:08,19,MAMM,Dall's porpoise,Close,Pitt-Cherry Islets,3,3,5,NA,Milling,NA,First report,Spotbox,Body,81131,62.3006306194615,1.09237102734555,-90.1242035918241,NA,NA,NA,-129.390843512176,53.2442257651139,rough-cat,-129.390843512176,53.2442257651139,NA,NA,NA,NA,NA,NA,EMK,1,1,9.694,NA,303.068903580538,NA,NA,-1.14707947265445,-89.9903080918241,no-image-matches-cutoff,NA,NA,26,20170708,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-08 08:14:07,20,MAMM, Humpback,Far,Pitt-Twartz Bay,1,1,1,0,Robust,NA,Repeat report,My eyes,Splash,81328,40.1708924614112,1.55141287805013,-91.3306215847697,NA,NA,NA,-129.402848829835,53.2654474456719,spotbox-hor,-129.399074082316,53.2619909998167,NA,NA,-129.402848829835,53.2654474456719,NA,3.78099753285249,EMK,1,1,9.684,NA,327.181172310703,NA,105.3334,-0.68803762194987,-91.1967260847697,spotbox-boundary,horizon,11.1025888737917,0,20170708,8,0,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
2017-07-08 09:09:02,21,MAMM,Dall's porpoise,So far,CMP-Ferrybough,4,5,7,NA,Milling,NA,Not sure,Spotbox,Body,90836,138.617815165176,1.54794700037975,-87.7481192447014,NA,NA,NA,-129.429759468464,53.2043119671172,rough-cat,-129.429759468464,53.2043119671172,NA,NA,NA,NA,NA,NA,EMK,1,1,9.034,NA,226.751719034824,NA,NA,-0.69150349962025,-87.6142237447014,no-image-matches-cutoff,NA,NA,170,20170708,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-08 09:12:29,22,MAMM,Dall's porpoise,So far,Pitt - McReight,3,4,6,NA,Milling,NA,Repeat report,Spotbox,Body,91126,112.884528031488,1.42471485252569,-86.6733798918432,NA,NA,NA,-129.418104426253,53.2294431139596,spotbox-hor,-129.444297258372,53.2251596371169,NA,NA,-129.418104426253,53.2294431139596,NA,3.17548352911686,EMK,1,1,8.994,NA,254.868817332112,NA,129.6666,-0.81473564747431,-86.5394843918432,spotbox-boundary,shore,8.87374659466248,0,20170708,9,0,Drizzle,0,100,15,No Haze,None,No glare,None,No Fog,None
2017-07-08 09:15:41,23,MAMM, Humpback,So far,Blossom Pt,1,1,1,0,Robust,NA,First report,Spotbox,Breach,91501,13.6219170105526,2.13419055252599,-92.0644893391676,NA,NA,NA,-129.375717517659,53.2583042027144,spotbox-hor,-129.380243111815,53.2850199173384,NA,NA,-129.375717517659,53.2583042027144,NA,2.3943633823315,EMK,1,1,8.934,NA,354.197503233297,NA,25.5,-0.10525994747401,-91.9305938391676,spotbox-boundary,shore,2.5925319017472,0,20170708,9,0,Drizzle,0,100,15,No Haze,None,No glare,None,No Fog,None
2017-07-08 09:23:15,24,MAMM,Dall's porpoise,Close,Gil hydrophone,2,NA,NA,NA,Milling,NA,Not sure,Binocs,Body,NA,HDG,PCH,ROL,3.6,165,NA,-129.368532118131,53.2336581582653,binocs,-129.356858512845,53.2229625892693,-129.368532118131,53.2336581582653,NA,NA,0.431408606555678,NA,EMK,1,1,8.824,146.75,NA,3.6,NA,NA,NA,found-NAs,shore,3.27065719236062,NA,20170708,9,0,Drizzle,0,100,15,No Haze,None,No glare,None,No Fog,None
2017-07-08 10:05:39,25,MAMM,Dall's porpoise,Far,Otter,3,3,5,NA,NA,NA,Not sure,Spotbox,Body,100415,124.403329913798,0.880868526261695,-88.0070523240422,NA,NA,NA,-129.420832864145,53.2206491842138,rough-cat,-129.420832864145,53.2206491842138,NA,NA,NA,NA,NA,NA,ECE,1,1,7.98,NA,240.966204286202,NA,NA,-1.3585819737383,-87.8731568240422,no-image-matches-cutoff,NA,NA,2954,20170708,10,0,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
