DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20210621,13,2021-06-21 13:00:27,2021-06-21 13:20:32,20.1,GB,2,0
20210621,14,2021-06-21 14:00:05,2021-06-21 14:20:08,20,GB,1,0
20210621,15,2021-06-21 14:58:21,2021-06-21 15:20:09,21.8, CS,5,0
20210621,17,2021-06-21 17:02:43,2021-06-21 17:20:25,17.7,BH,1,0
20210621,18,2021-06-21 17:58:48,2021-06-21 18:21:26,22.6, CS,1,0
20210621,19,2021-06-21 19:01:14,2021-06-21 19:21:24,20.2,BH,0,0
20210622,12,2021-06-22 12:00:06,2021-06-22 12:12:16,12.2,,0,1
20210623,7,2021-06-23 06:58:19,2021-06-23 07:20:05,21.8,BH,1,0
20210623,8,2021-06-23 08:00:43,2021-06-23 08:24:14,23.5,,2,9
20210623,10,2021-06-23 10:00:06,2021-06-23 10:20:38,20.5,GB,4,1
20210623,13,2021-06-23 13:01:01,2021-06-23 13:20:33,19.5,,1,1
20210623,19,2021-06-23 18:50:46,2021-06-23 19:14:13,23.4,BH,0,0
20210628,7,2021-06-28 06:59:09,2021-06-28 07:22:17,23.1,JW,1,0
20210628,9,2021-06-28 09:05:53,2021-06-28 09:25:11,19.3,BH,0,0
20210628,17,2021-06-28 17:00:15,2021-06-28 17:20:16,20,GB,0,1
20210628,18,2021-06-28 18:00:45,2021-06-28 18:20:49,20.1,GB,0,1
20210628,19,2021-06-28 19:00:04,2021-06-28 19:20:11,20.1,GB,0,0
20210629,7,2021-06-29 07:04:35,2021-06-29 07:25:04,20.5,GB,1,2
20210629,8,2021-06-29 07:59:47,2021-06-29 08:22:09,22.4,GB,0,3
20210629,9,2021-06-29 09:00:22,2021-06-29 09:21:52,21.5,GB,1,1
20210629,12,2021-06-29 12:00:53,2021-06-29 12:21:13,20.3, CS,2,0
20210629,13,2021-06-29 13:00:56,2021-06-29 13:21:20,20.4,GB,1,1
20210629,14,2021-06-29 13:55:37,2021-06-29 14:07:44,12.1, CS,2,0
20210629,17,2021-06-29 17:00:03,2021-06-29 17:20:31,20.5,GB,1,0
20210629,18,2021-06-29 18:00:07,2021-06-29 18:20:15,20.1,GB,0,0
20210629,19,2021-06-29 19:12:04,2021-06-29 19:34:53,22.8, CS,1,0
20210630,7,2021-06-30 07:10:19,2021-06-30 07:28:27,18.1, CS,2,2
20210630,8,2021-06-30 08:00:03,2021-06-30 08:20:48,20.8,GB,0,0
20210630,9,2021-06-30 09:00:03,2021-06-30 09:20:03,20,GB,1,0
20210630,12,2021-06-30 12:00:43,2021-06-30 12:22:03,21.3,GB,2,1
20210701,7,2021-07-01 07:00:38,2021-07-01 07:23:44,23.1, CS,3,0
20210701,8,2021-07-01 08:00:03,2021-07-01 08:20:16,20.2,GB,4,0
20210701,9,2021-07-01 09:00:25,2021-07-01 09:20:30,20.1,GB,3,0
20210701,12,2021-07-01 12:00:03,2021-07-01 12:20:11,20.1,GB,4,1
20210701,13,2021-07-01 12:59:28,2021-07-01 13:19:42,20.2, CS,2,1
20210701,17,2021-07-01 17:00:14,2021-07-01 17:21:40,21.4,GB,1,0
20210701,18,2021-07-01 18:01:00,2021-07-01 18:21:56,20.9, CS,1,0
20210701,19,2021-07-01 18:59:54,2021-07-01 19:19:54,20,GB,0,0
20210702,7,2021-07-02 07:01:19,2021-07-02 07:21:22,20,GB,0,1
20210702,8,2021-07-02 08:00:02,2021-07-02 08:20:04,20,GB,0,0
20210702,9,2021-07-02 09:02:01,2021-07-02 09:24:46,22.8,GB,0,0
20210702,12,2021-07-02 12:00:54,2021-07-02 12:22:59,22.1, CS,1,1
20210702,13,2021-07-02 13:03:42,2021-07-02 13:24:23,20.7, CS,5,0
20210702,17,2021-07-02 17:00:19,2021-07-02 17:20:20,20,GB,2,1
20210702,18,2021-07-02 18:03:19,2021-07-02 18:23:34,20.2,GB,3,0
20210702,19,2021-07-02 19:00:09,2021-07-02 19:20:11,20,GB,0,0
20210703,7,2021-07-03 07:00:19,2021-07-03 07:21:39,21.3, CS,1,0
20210703,8,2021-07-03 07:58:50,2021-07-03 08:19:18,20.5, CS,4,0
20210703,9,2021-07-03 09:00:57,2021-07-03 09:21:00,20,GB,4,0
20210703,12,2021-07-03 11:58:56,2021-07-03 12:19:02,20.1,JW,3,0
20210703,14,2021-07-03 14:01:19,2021-07-03 14:21:27,20.1,GB,2,0
20210703,17,2021-07-03 17:00:33,2021-07-03 17:20:36,20,GB,5,0
20210703,18,2021-07-03 18:00:07,2021-07-03 18:20:09,20,GB,2,1
20210703,19,2021-07-03 19:03:58,2021-07-03 19:24:06,20.1, CS,1,0
20210704,7,2021-07-04 07:01:25,2021-07-04 07:21:28,20,GB,1,2
20210704,8,2021-07-04 08:02:20,2021-07-04 08:22:22,20,GB,1,2
20210704,9,2021-07-04 09:01:28,2021-07-04 09:21:43,20.2,GB,5,1
20210704,13,2021-07-04 13:10:18,2021-07-04 13:30:49,20.5, CS,3,0
