Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2018-05-31 07:00:00,1,NA,296,NA,3,Big eyes,1,2,3,Rob Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.390827479394,53.2423701758322,1.38910480725156,horizon,8.67239939198621,1,1,5.9086,20180531,7,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
2018-05-31 07:00:00,2,NA,249,NA,25,Big eyes,1,5,5,Rob Hoban,Eyes,Body,MarMam,Stellar's sea lion,Milling,NA,0,NA,,-129.375226029358,53.2361779303942,0.224224992510439,horizon,8.67239939198621,1,1,5.9086,20180531,7,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
2018-05-31 08:00:00,4,NA,248,NA,4,Big eyes,1,6,6,Rob Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.389490768236,53.2326893829504,1.25054268576389,horizon,9.23012038597829,1,1,6.693,20180531,8,1,0.5,None,30,None,None,None,None,NA,NA,NA
2018-05-31 08:00:00,5,NA,296,NA,5,Big eyes,1,4,4,Rob Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.386266158105,53.2410393011395,1.05107169768229,horizon,9.23012038597829,1,1,6.693,20180531,8,1,0.5,None,30,None,None,None,None,NA,NA,NA
2018-05-31 10:00:00,8,NA,188,NA,30,Big eyes,1,1,1,Rosie Hoban,Eyes,Body,MarMam,Stellar's sea lion,Travel,NA,0,NA,Sighted close to the rocks near the Cabin ,-129.372541117546,53.2349503354214,0.219111868557234,horizon,9.36796340614229,1,1,6.8944,20180531,10,1,1,None,30,None,None,None,None,NA,NA,NA
2018-05-31 13:00:00,13,NA,206,NA,4,Big eyes,3,4,4,Rosie Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.377817223411,53.2298636342695,0.871241793269135,horizon,7.53163212729163,1,0,4.4564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-05-31 14:00:00,16,NA,161,NA,25,Big eyes,2,2,2,Rosie Hoban,Big eyes,Body,MarMam,Stellar's sea lion,Milling,NA,0,NA,,-129.371397604608,53.2357081272316,0.140287212776389,shore,5.35744144523916,1,1,3.6614,20180531,14,1.5,2,None,20,None,None,Thin,None,NA,NA,NA
2018-05-31 14:00:00,17,NA,167,NA,1,Big eyes,1,1,1,Rosie Hoban,Big eyes,Blow,MarMam,Humpback,Active,NA,0,NA,Ship in View,-129.365655432508,53.2202360817667,1.9033018130058,shore,6.60566155447976,1,1,3.6614,20180531,14,1.5,2,None,20,None,None,Thin,None,NA,NA,NA
2018-05-31 18:00:00,21,NA,29,NA,30,Eyes,NA,1,NA,Rosie Hoban,Eyes,Body,MarMam,Turtle,Travel,NA,0,NA,,-129.371900170402,53.2370977315932,0.0251603157452363,shore,0.305774630314595,1,1,4.043,20180531,18,2,2,None,20,None,None,None,Severe,312,270,NA
2018-05-31 20:00:00,22,NA,320,NA,5,Big eyes,2,3,3,Rosie Hoban,Big eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,,-129.380188177816,53.2426807220916,0.839861645666533,horizon,8.15108845449438,1,0,5.2196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-01 18:00:00,23,NA,236,NA,5,Big eyes,1,2,2,Rosie Hoban,Eyes,Body,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.379707316668,53.2338219519873,0.612545560244086,horizon,6.85643639707495,1,1,3.6932,20180601,18,1,1,None,30,None,None,Thin,None,NA,NA,NA
2018-06-02 07:00:00,24,NA,196,NA,30,Big eyes,1,2,2,Rob Hoban,Eyes,Body,MarMam,Stellar's sea lion,Active,NA,0,NA,NA,-129.372707809892,53.2355964934155,0.150914170278316,horizon,7.74362552128925,0,0,4.7108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-02 12:00:00,28,NA,200,NA,15,Big eyes,1,1,1,Rosie Hoban,Eyes,NA,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.374023592137,53.2337093938252,0.37787156531692,horizon,8.87235132642432,0,0,6.1842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-02 13:00:00,30,NA,251,NA,5,Big eyes,5,6,6,Rosie Hoban,Big eyes,NA,MarMam,Dall's porpoise,Active,NA,0,NA,NA,-129.384530421662,53.2343342146574,0.876854712754032,horizon,8.347364617585,0,0,5.474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-06-02 16:00:00,37,NA,321,NA,0.5,Big eyes,1,2,2,Rob Hoban,Big eyes,Blow,MarMam,Fin,Active,NA,0,NA,NA,-129.396427805219,53.2548904345966,2.57666477663532,horizon,6.62626537118825,0,0,3.4494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
