DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20180531,7,2018-05-31 07:00:00,2018-05-31 07:20:00,20,RW,0,1
20180531,8,2018-05-31 08:00:00,2018-05-31 08:20:00,20,RW,0,1
20180531,9,2018-05-31 09:00:00,2018-05-31 09:20:00,20,RW,0,1
20180531,10,2018-05-31 10:00:00,2018-05-31 10:20:00,20,RW,0,1
20180531,11,2018-05-31 11:00:00,2018-05-31 11:20:00,20,RW,0,1
20180531,12,2018-05-31 12:00:00,2018-05-31 12:20:00,20,RW,0,1
20180531,14,2018-05-31 14:00:00,2018-05-31 14:20:00,20,RW,0,1
20180531,15,2018-05-31 15:00:00,2018-05-31 15:20:00,20,RW,0,1
20180531,16,2018-05-31 16:00:00,2018-05-31 16:20:00,20,RW,0,1
20180531,17,2018-05-31 17:00:00,2018-05-31 17:20:00,20,RW,0,1
20180531,18,2018-05-31 18:00:00,2018-05-31 18:20:00,20,RW,0,1
20180531,19,2018-05-31 19:00:00,2018-05-31 19:20:00,20,RW,0,1
20180601,7,2018-06-01 07:00:00,2018-06-01 07:20:00,20,RW,0,1
20180601,8,2018-06-01 08:00:00,2018-06-01 08:20:00,20,RW,0,1
20180601,9,2018-06-01 09:00:00,2018-06-01 09:20:00,20,RW,0,1
20180601,10,2018-06-01 10:00:00,2018-06-01 10:20:00,20,RW,0,1
20180601,11,2018-06-01 11:00:00,2018-06-01 11:20:00,20,RW,0,1
20180601,12,2018-06-01 12:00:00,2018-06-01 12:20:00,20,RW,0,1
20180601,13,2018-06-01 13:00:00,2018-06-01 13:20:00,20,RW,0,1
20180601,14,2018-06-01 14:00:00,2018-06-01 14:20:00,20,RW,0,1
20180601,15,2018-06-01 15:00:00,2018-06-01 15:20:00,20,RW,0,1
20180601,16,2018-06-01 16:00:00,2018-06-01 16:20:00,20,RW,0,1
20180601,18,2018-06-01 18:00:00,2018-06-01 18:20:00,20,RW,0,1
20180601,19,2018-06-01 19:00:00,2018-06-01 19:20:00,20,RW,0,1
20180603,15,2018-06-03 15:00:00,2018-06-03 15:20:00,20,JW,0,2
20180603,16,2018-06-03 16:00:00,2018-06-03 16:20:00,20,JW,0,1
20180603,17,2018-06-03 17:00:00,2018-06-03 17:20:00,20,JW,0,1
20180603,18,2018-06-03 18:00:00,2018-06-03 18:20:00,20,JW,0,1
20180603,19,2018-06-03 19:00:00,2018-06-03 19:20:00,20,JW,0,1
20180603,20,2018-06-03 20:00:00,2018-06-03 20:20:00,20,JW,0,1
20180604,8,2018-06-04 08:00:00,2018-06-04 08:20:00,20,JW,1,3
20180604,9,2018-06-04 09:00:00,2018-06-04 09:20:00,20,JW,0,1
20180604,10,2018-06-04 10:00:00,2018-06-04 10:20:00,20,RW,0,1
20180604,11,2018-06-04 11:00:00,2018-06-04 11:20:00,20,RW,1,1
20180604,12,2018-06-04 12:00:00,2018-06-04 12:20:00,20,RH,1,1
20180604,13,2018-06-04 13:00:00,2018-06-04 13:20:00,20,RH,2,1
20180604,14,2018-06-04 14:00:00,2018-06-04 14:20:00,20,RH,1,1
20180604,15,2018-06-04 15:00:00,2018-06-04 15:20:00,20,JW,1,1
20180604,16,2018-06-04 16:00:00,2018-06-04 16:20:00,20,JW,0,1
20180604,17,2018-06-04 17:00:00,2018-06-04 17:20:00,20,JW,0,1
20180604,18,2018-06-04 18:00:00,2018-06-04 18:20:00,20,RH,3,2
20180604,19,2018-06-04 19:00:00,2018-06-04 19:20:00,20,RW,1,2
20180604,20,2018-06-04 20:00:00,2018-06-04 20:20:00,20,RH,0,2
20180604,21,2018-06-04 21:00:00,2018-06-04 21:20:00,20,RH,0,1
20180605,8,2018-06-05 08:00:00,2018-06-05 08:20:00,20,RH,0,1
20180605,9,2018-06-05 09:00:00,2018-06-05 09:20:00,20,RH,2,2
20180605,10,2018-06-05 10:00:00,2018-06-05 10:20:00,20,RH,2,2
20180605,11,2018-06-05 11:00:00,2018-06-05 11:20:00,20,RH,2,1
20180605,12,2018-06-05 12:00:00,2018-06-05 12:20:00,20,RH,1,1
20180605,13,2018-06-05 13:00:00,2018-06-05 13:20:00,20,RH,0,1
20180605,14,2018-06-05 14:00:00,2018-06-05 14:20:00,20,RH,0,1
20180605,15,2018-06-05 15:00:00,2018-06-05 15:20:00,20,RH,0,1
20180605,16,2018-06-05 16:00:00,2018-06-05 16:20:00,20,RH,0,1
20180605,17,2018-06-05 17:00:00,2018-06-05 17:20:00,20,RH,0,1
20180605,18,2018-06-05 18:00:00,2018-06-05 18:20:00,20,RH,0,1
20180605,19,2018-06-05 19:00:00,2018-06-05 19:20:00,20,RH,0,1
20180605,20,2018-06-05 20:00:00,2018-06-05 20:20:00,20,JW,0,1
20180606,9,2018-06-06 09:00:00,2018-06-06 09:20:00,20,RW,1,1
20180606,10,2018-06-06 10:00:00,2018-06-06 10:20:00,20,RW,1,1
20180606,11,2018-06-06 11:00:00,2018-06-06 11:20:00,20,RH,1,1
20180606,12,2018-06-06 12:00:00,2018-06-06 12:20:00,20,RH,1,3
20180606,14,2018-06-06 14:00:00,2018-06-06 14:20:00,20,RW,0,2
20180606,15,2018-06-06 15:00:00,2018-06-06 15:20:00,20,RW,0,2
20180606,16,2018-06-06 16:00:00,2018-06-06 16:20:00,20,RH,0,1
20180606,17,2018-06-06 17:00:00,2018-06-06 17:20:00,20,JW,0,1
20180606,18,2018-06-06 18:00:00,2018-06-06 18:20:00,20,RH,0,2
20180606,19,2018-06-06 19:00:00,2018-06-06 19:20:00,20,RH,0,1
20180606,20,2018-06-06 20:00:00,2018-06-06 20:20:00,20,JW,0,2
20180606,8,2018-06-06 08:00:00,2018-06-06 08:20:00,20,RH,0,1
20180606,9,2018-06-06 09:00:00,2018-06-06 09:20:00,20,RW,1,1
20180606,10,2018-06-06 10:00:00,2018-06-06 10:20:00,20,RW,1,1
20180606,11,2018-06-06 11:00:00,2018-06-06 11:20:00,20,RH,1,1
20180606,12,2018-06-06 12:00:00,2018-06-06 12:20:00,20,RH,1,3
20180606,13,2018-06-06 13:00:00,2018-06-06 13:20:00,20,RH,0,1
20180606,14,2018-06-06 14:00:00,2018-06-06 14:20:00,20,RH,0,2
20180606,15,2018-06-06 15:00:00,2018-06-06 15:20:00,20,RW,0,2
20180606,16,2018-06-06 16:00:00,2018-06-06 16:20:00,20,RH,0,1
20180606,17,2018-06-06 17:00:00,2018-06-06 17:20:00,20,RW,0,1
20180606,19,2018-06-06 19:00:00,2018-06-06 19:20:00,20,RH,0,1
20180606,20,2018-06-06 20:00:00,2018-06-06 20:20:00,20,RH,0,2
20180607,8,2018-06-07 08:00:00,2018-06-07 08:20:00,20,RW,0,1
20180607,9,2018-06-07 09:00:00,2018-06-07 09:20:00,20,RW,0,4
20180609,9,2018-06-09 09:00:00,2018-06-09 09:20:00,20,RW,0,1
20180609,10,2018-06-09 10:00:00,2018-06-09 10:20:00,20,RW,0,2
20180609,11,2018-06-09 11:00:00,2018-06-09 11:20:00,20,CS,0,1
20180609,12,2018-06-09 12:00:00,2018-06-09 12:20:00,20,RH,1,1
20180609,13,2018-06-09 13:00:00,2018-06-09 13:20:00,20,RH,2,1
20180609,14,2018-06-09 14:00:00,2018-06-09 14:20:00,20,CS,3,2
20180609,15,2018-06-09 15:00:00,2018-06-09 15:20:00,20,CS,2,2
20180609,16,2018-06-09 16:00:00,2018-06-09 16:20:00,20,CS,0,1
20180609,17,2018-06-09 17:00:00,2018-06-09 17:20:00,20,CS,0,1
20180609,18,2018-06-09 18:00:00,2018-06-09 18:20:00,20,RH,2,3
20180609,19,2018-06-09 19:00:00,2018-06-09 19:20:00,20,CS,0,2
20180609,20,2018-06-09 20:00:00,2018-06-09 20:20:00,20,CS,1,3
20180610,7,2018-06-10 07:00:00,2018-06-10 07:20:00,20,CS,0,4
20180610,8,2018-06-10 08:00:00,2018-06-10 08:20:00,20,CS,0,2
20180610,9,2018-06-10 09:00:00,2018-06-10 09:20:00,20,CS,4,3
20180610,10,2018-06-10 10:00:00,2018-06-10 10:20:00,20,RW,1,4
20180610,11,2018-06-10 11:00:00,2018-06-10 11:20:00,20,RW,2,3
20180610,12,2018-06-10 12:00:00,2018-06-10 12:20:00,20,CS,2,5
20180610,13,2018-06-10 13:00:00,2018-06-10 13:20:00,20,CS,3,3
20180610,14,2018-06-10 14:00:00,2018-06-10 14:20:00,20,CS,3,2
20180610,15,2018-06-10 15:00:00,2018-06-10 15:20:00,20,RH,1,1
20180610,16,2018-06-10 16:00:00,2018-06-10 16:20:00,20,RH,0,1
20180610,17,2018-06-10 17:00:00,2018-06-10 17:20:00,20,RH,1,2
20180610,18,2018-06-10 18:00:00,2018-06-10 18:20:00,20,RH,0,3
20180611,9,2018-06-11 09:00:00,2018-06-11 09:20:00,20,CS,1,4
20180611,10,2018-06-11 10:00:00,2018-06-11 10:20:00,20,CS,2,2
20180612,10,2018-06-12 10:00:00,2018-06-12 10:20:00,20,RW,2,3
20180612,11,2018-06-12 11:00:00,2018-06-12 11:20:00,20,RW,2,1
20180612,12,2018-06-12 12:00:00,2018-06-12 12:20:00,20,RW,1,1
20180612,16,2018-06-12 16:00:00,2018-06-12 16:20:00,20,CS,1,2
20180612,17,2018-06-12 17:00:00,2018-06-12 17:20:00,20,RW,0,2
20180612,18,2018-06-12 18:00:00,2018-06-12 18:20:00,20,CS,0,5
20180612,19,2018-06-12 19:00:00,2018-06-12 19:20:00,20,CS,2,3
20180612,20,2018-06-12 20:00:00,2018-06-12 20:20:00,20,CS,2,4
20180613,8,2018-06-13 08:00:00,2018-06-13 08:20:00,20,CS,2,4
20180613,9,2018-06-13 09:00:00,2018-06-13 09:20:00,20,RH,3,3
20180613,10,2018-06-13 10:00:00,2018-06-13 10:20:00,20,RH,1,3
20180613,11,2018-06-13 11:00:00,2018-06-13 11:20:00,20,RH,2,2
20180613,13,2018-06-13 13:00:00,2018-06-13 13:20:00,20,CS,2,1
20180613,14,2018-06-13 14:00:00,2018-06-13 14:20:00,20,RW,2,1
20180613,15,2018-06-13 15:00:00,2018-06-13 15:20:00,20,RH,4,2
20180613,16,2018-06-13 16:00:00,2018-06-13 16:20:00,20,CS,2,1
20180613,17,2018-06-13 17:00:00,2018-06-13 17:20:00,20,CS,1,1
20180613,18,2018-06-13 18:00:00,2018-06-13 18:20:00,20,CS,2,2
20180613,19,2018-06-13 19:00:00,2018-06-13 19:20:00,20,RH,1,1
20180613,20,2018-06-13 20:00:00,2018-06-13 20:20:00,20,CS,3,1
20180615,7,2018-06-15 07:00:00,2018-06-15 07:20:00,20,CS,0,2
20180615,8,2018-06-15 08:00:00,2018-06-15 08:20:00,20,CS,2,4
20180615,9,2018-06-15 09:00:00,2018-06-15 09:20:00,20,RH,2,2
20180615,10,2018-06-15 10:00:00,2018-06-15 10:20:00,20,RH,3,3
20180615,11,2018-06-15 11:00:00,2018-06-15 11:20:00,20,JW,1,2
20180615,12,2018-06-15 12:00:00,2018-06-15 12:20:00,20,JW,4,2
