day,datetime,x,y,distance,size,spp,block,bft,seg_id,z,zmin,zmax,zsd,zrange
20130706,2013-07-06 09:51:38,-129.12009,53.42348259,NA,1,HW,VER,0,2,273.040008544922,0.00880409963428974,324.516693115234,86.3279324722584,324.5078890156
20130706,2013-07-06 11:06:33,-129.11796,53.42,NA,1,HW,VER,1,3,315.253295898438,0.0199857000261545,342.970001220703,59.4997289312132,342.950015520677
20130713,2013-07-13 13:03:45,-129.24326,53.3391,NA,1,HW,WRI,0,26,508.570007324219,433.087493896484,514.04248046875,28.5633681040655,80.954986572266
20130713,2013-07-13 13:21:33,-129.28389,53.35212,NA,1,HW,WRI,1,26,511.504913330078,119.714897155762,522.616027832031,90.137481841607,402.901130676269
20130713,2013-07-13 15:55:13,-129.30879,53.31438024,0.373245764789435,1,HW,WRI,0,28,534.409973144531,375.963287353516,538.5,24.1235738883444,162.536712646484
20130713,2013-07-13 16:53:03,-129.27402,53.28156385,0.439992723413816,1,BW,WRI,1,29,507.953308105469,0.0188705995678902,542.830017089844,164.447542556774,542.811146490276
20130713,2013-07-13 16:54:22,-129.27493,53.28408,NA,1,BW,WRI,1,29,508.059997558594,0.0188705995678902,543.303283691406,166.091456810519,543.284413091838
20130713,2013-07-13 16:56:51,-129.27611,53.27613,NA,1,BW,WRI,1,29,525.210021972656,38.4599800109863,543.609985351562,114.941821193083,505.150005340576
20130713,2013-07-13 16:58:23,-129.27612,53.27614,NA,1,BW,WRI,1,29,525.210021972656,38.4599800109863,543.609985351562,114.941821193083,505.150005340576
20130713,2013-07-13 17:17:37,-129.27611,53.27613,NA,1,HW,WRI,1,29,525.210021972656,38.4599800109863,543.609985351562,114.941821193083,505.150005340576
20130713,2013-07-13 17:25:09,-129.27611,53.27613,NA,1,BW,WRI,1,29,525.210021972656,38.4599800109863,543.609985351562,114.941821193083,505.150005340576
20130714,2013-07-14 09:43:32,-129.44064,53.26848,NA,1,HW,SQU,0,30,525.736694335938,499.923309326172,540.409973144531,5.30370816784267,40.486663818359
20130714,2013-07-14 09:49:05,-129.43549,53.25637527,1.34848259411558,1,HW,SQU,0,30,515.466674804688,454.980010986328,532.400024414062,19.1113310371588,77.420013427734
20130714,2013-07-14 10:33:25,-129.39005,53.24168,NA,1,BW,SQU,0,33,392.646697998047,195.919998168945,560.273315429688,82.1732713175297,364.353317260743
20130714,2013-07-14 10:58:11,-129.42012,53.20423007,1.12950298011267,1,BW,SQU,0,34,502.190002441406,493.260009765625,514.289978027344,4.39701211661591,21.029968261719
20130714,2013-07-14 10:58:52,-129.42073,53.20756953,3.22340863428882,1,BW,SQU,0,34,501.649993896484,490.609985351562,511.756713867188,4.2847776181587,21.146728515626
20130714,2013-07-14 11:40:57,-129.45024,53.18689065,0.393572966164363,2,HW,SQU,1,36,480.523284912109,391.016693115234,495.010009765625,17.4158514689316,103.993316650391
20130714,2013-07-14 12:44:11,-129.43803,53.17299639,0.259683497128779,1,FW,SQU,1,36,491.676696777344,460.513305664062,499.959991455078,9.62399092350906,39.446685791016
20130714,2013-07-14 14:46:09,-129.39046,53.16610151,1.11183709953646,1,HW,SQU,1,37,529.156677246094,447.403289794922,586.25341796875,24.8791675265756,138.850128173828
20130714,2013-07-14 15:03:48,-129.35478,53.16440442,0.102570052490348,1,HW,SQU,1,38,456.413299560547,0,565.059997558594,184.620442484687,565.059997558594
20130714,2013-07-14 16:19:42,-129.38423,53.08788092,1.02950534235249,2,HW,SQU,1,39,78.7099990844727,0,554.830017089844,133.653829580719,554.830017089844
20130715,2013-07-15 16:16:58,-129.23351,53.01875739,NA,1,HW,CMP,2,46,372.609985351562,310.486694335938,383.052795410156,12.6348262229568,72.566101074218
20130716,2013-07-16 08:46:18,-129.21947,52.99571746,1.92915739292023,1,HW,CMP,1,48,270.016693115234,116.136703491211,350.306701660156,45.6016378114398,234.169998168945
20130716,2013-07-16 10:10:50,-129.27553,52.96443972,0.265394638244981,1,HW,CMP,2,49,240.429992675781,231.720001220703,256.5,6.34433114182876,24.779998779297
20130718,2013-07-18 10:19:29,-129.15286,53.19629098,0.0208905243522405,1,HW,WHA,1,59,361.003295898438,0.0193911995738745,554.773315429688,138.562119926348,554.753924230114
20130719,2013-07-19 08:55:08,-129.28943,52.90504,NA,1,HW,CAM,1,65,254.029998779297,241.500900268555,380.936614990234,9.48786730691224,139.435714721679
20130719,2013-07-19 10:02:17,-129.30883,52.87953415,0.508069658734424,1,HW,CAM,1,66,233.009994506836,228.199996948242,238.800003051758,2.11664365910622,10.600006103516
20130719,2013-07-19 10:05:27,-129.31935,52.88777,NA,1,BW,CAM,1,66,237.050003051758,231.679992675781,246.929992675781,4.07336453479773,15.25
20130719,2013-07-19 10:17:54,-129.34038,52.88304517,1.35604555198647,1,HW,CAM,1,67,247.496704101562,229.513305664062,262.670013427734,7.88818556305616,33.156707763672
20130719,2013-07-19 10:24:10,-129.35306,52.87278885,0.884026648992916,1,HW,CAM,1,67,206.483306884766,56.3899993896484,261.906707763672,51.353741499605,205.516708374024
20130719,2013-07-19 10:27:14,-129.35616,52.88807627,1.97495116683611,1,HW,CAM,1,67,266.380004882812,194.423294067383,266.549987792969,12.9254141523851,72.126693725586
20130719,2013-07-19 10:30:31,-129.35979,52.87647,NA,3,HW,CAM,1,67,207.220001220703,114.26000213623,262.649993896484,44.914329982405,148.389991760254
20130719,2013-07-19 11:16:26,-129.3876,52.87565,NA,1,HW,CAM,1,68,178.536697387695,129.083297729492,240.86669921875,28.032910975963,111.783401489258
20130719,2013-07-19 11:19:25,-129.38961,52.88382,NA,1,HW,CAM,1,68,237.699996948242,148.773300170898,270.450012207031,35.7308911723607,121.676712036133
20130719,2013-07-19 11:39:09,-129.40131,52.89685685,NA,1,HW,CAM,1,68,256.947509765625,252.080001831055,271.989990234375,5.46348090541797,19.90998840332
20130719,2013-07-19 12:02:34,-129.39291,52.90924537,NA,1,HW,CAM,1,68,248.820007324219,231.740005493164,259.457794189453,7.07089735495243,27.717788696289
20130719,2013-07-19 15:19:09,-129.39232,52.93471527,0.315735012120966,1,BW,CAM,1,69,207.929992675781,179.899993896484,218.050003051758,8.74244073193333,38.150009155274
20130719,2013-07-19 15:22:03,-129.3899,52.94750615,1.16501392687367,3,FW,CAM,1,70,175.300003051758,142.419998168945,202.013305664062,16.0893608583276,59.593307495117
20130719,2013-07-19 16:44:24,-129.3696,52.94559425,NA,1,HW,CAM,1,71,110.276702880859,69.5199966430664,206.61669921875,36.1139519916607,137.096702575684
20130719,2013-07-19 16:48:03,-129.37274,52.96473099,NA,1,BW,CAM,1,71,32.7000007629395,2.00000002337219e-07,142.419998168945,37.8966259718507,142.419997968945
20130719,2013-07-19 17:15:42,-129.42338,52.97841586,1.33043972079684,2,HW,CAM,1,72,62.1966705322266,29.0383205413818,70.6100006103516,10.047280621918,41.5716800689698
20130726,2013-07-26 13:30:29,-129.22068,53.04400249,NA,2,FW,CMP,1,75,88.4966735839844,3.00000010611257e-07,340.163299560547,95.5440792849826,340.163299260547
20130818,2013-08-18 09:00:25,-129.13978,53.09113643,NA,2,HW,WHA,0,76,558.168090820312,182.04670715332,570.588073730469,69.455357030763,388.541366577149
20130818,2013-08-18 09:46:05,-129.10664,53.103739,0.919813372169177,2,HW,WHA,1,77,475.053314208984,193.070007324219,545.316711425781,77.1905792406102,352.246704101562
20130818,2013-08-18 10:53:44,-129.09215,53.11625722,0.792933644147732,2,HW,WHA,1,78,67.6133270263672,1.0000000116861e-07,383.329986572266,103.653204143539,383.329986472266
20130818,2013-08-18 11:08:27,-129.10789,53.11984655,0.366929019468575,2,HW,WHA,1,78,552.896728515625,232.416702270508,559.553283691406,84.6127358243325,327.136581420898
20130819,2013-08-19 10:26:21,-129.13383,53.15115,NA,2,HW,WHA,2,79,522.183288574219,484.760009765625,557.891174316406,17.3887531073802,73.131164550781
20130819,2013-08-19 10:32:18,-129.13849,53.15336695,2.89112044105684,1,HW,WHA,2,79,506.514190673828,473.140014648438,548.588623046875,18.5846194998504,75.448608398437
20130820,2013-08-20 09:04:08,-128.90756,53.38781433,3.50514585203278,2,HW,MCK,1,81,392.209991455078,122.733299255371,469.636688232422,63.7454781998304,346.903388977051
20130820,2013-08-20 09:34:03,-128.89005,53.38361977,0.628757571401741,2,HW,MCK,1,82,368.093292236328,0.0697788000106812,479.489990234375,143.325069262058,479.420211434364
20130820,2013-08-20 09:59:55,-128.89145,53.37294,NA,1,HW,MCK,1,82,237.860000610352,0.0697788000106812,499.733306884766,160.218844601639,499.663528084755
20130820,2013-08-20 10:01:07,-128.89196,53.37206,NA,2,HW,MCK,1,82,112.843299865723,0.0697788000106812,502.486694335938,158.599427625851,502.416915535927
20130820,2013-08-20 13:59:50,-129.05982,53.3189,NA,1,HW,MCK,0,92,467.618103027344,0.109484501183033,501.008087158203,110.611455128987,500.89860265702
20130820,2013-08-20 16:10:36,-129.12077,53.255,NA,2,BW,WHA,0,95,529.622924804688,520.210021972656,536.218017578125,2.66841289556326,16.007995605469
20130820,2013-08-20 16:14:22,-129.11776,53.25707581,1.04506175200389,2,HW,WHA,0,95,529.824523925781,514.966674804688,535.626220703125,3.75529858503234,20.659545898437
20130822,2013-08-22 13:14:05,-129.35792,53.0885,NA,2,HW,SQU,0,98,662.126586914062,163.529998779297,676.77001953125,89.4844350111804,513.240020751953
20130822,2013-08-22 14:10:52,-129.35008,53.15522434,0.686052751925456,4,HW,SQU,1,100,293.989990234375,0,511.313293457031,163.596854785208,511.313293457031
20130822,2013-08-22 15:01:29,-129.39234,53.16736772,0.668423252262747,2,HW,SQU,1,101,517.926696777344,475.423309326172,586.25341796875,19.2239219123244,110.830108642578
20130822,2013-08-22 16:18:35,-129.41876,53.16724,NA,1,HW,SQU,1,102,507.489990234375,496.246704101562,560.599975585938,13.6990796989439,64.353271484376
20130822,2013-08-22 16:29:54,-129.43943,53.1822957,1.37776391777772,1,HW,SQU,1,102,491.149993896484,458.859985351562,500.980010986328,8.50132466664964,42.120025634766
20130822,2013-08-22 17:05:21,-129.45201,53.22720773,4.15526125196147,3,HW,SQU,1,104,458.916687011719,429.540008544922,480.336700439453,14.3213292486719,50.796691894531
20130822,2013-08-22 17:06:05,-129.45155,53.19964385,0.628770417814418,1,HW,SQU,1,104,490.730010986328,457.533294677734,498.216705322266,7.45037975919332,40.683410644532
