Sample.Label,Effort,x,y,datetime,year,day,block,z,zmin,zmax,zsd,zrange
1,5.00008518443931,-129.129028877381,53.4008888547643,2013-07-06 09:09:01,2013,20130706,VER,330.019989013672,147.363296508789,392.196685791016,34.4890281461802,244.833389282227
2,5.00516191375041,-129.108750103725,53.4232606681201,2013-07-06 09:55:43,2013,20130706,VER,316.353302001953,12.0473499298096,324.516693115234,68.0442635540051,312.469343185424
3,5.00420562662181,-129.076689460208,53.4432188258713,2013-07-06 11:19:48,2013,20130706,VER,219.850006103516,10.3824596405029,232.406692504883,45.1058842370667,222.02423286438
4,5.00008352750636,-129.078250287444,53.4922243117811,2013-07-06 12:14:16,2013,20130706,VER,168.376693725586,138.059997558594,188.179992675781,8.87191165950768,50.119995117187
5,5.0064063152842,-129.045563501429,53.5213773891352,2013-07-06 14:11:25,2013,20130706,VER,102.096702575684,12.8543195724487,114.949996948242,16.0418147269083,102.095677375793
6,5.00455196578329,-129.001643961404,53.5408022493507,2013-07-06 14:42:32,2013,20130706,VER,131.425003051758,26.6175003051758,265.797485351562,75.7395062735256,239.179985046386
7,5.00163833109639,-128.992480443291,53.5424599449938,2013-07-06 15:29:36,2013,20130706,VER,174.294998168945,9.06252002716064,265.797485351562,86.6252204416523,256.734965324401
8,5.00146134440757,-128.982407144613,53.4986264379655,2013-07-06 16:43:38,2013,20130706,VER,103.959999084473,8.85812854766846,111.629997253418,15.8864276234636,102.77186870575
9,0.726547320230066,-128.967977219664,53.4683561750922,2013-07-06 17:39:30,2013,20130706,VER,120.056701660156,5.59999989491189e-06,164.503295898438,35.0591121123416,164.503290298438
10,5.00063626666197,-128.900023346587,53.3904620112657,2013-07-07 09:23:08,2013,20130707,MCK,405.046691894531,322.753387451172,457.476715087891,16.1341188367251,134.723327636719
11,5.00136319797756,-128.913284402985,53.3429531094527,2013-07-07 10:20:09,2013,20130707,MCK,455.073303222656,168.5,505.663299560547,64.8745108157999,337.163299560547
12,5.01145792803722,-128.904057731864,53.3076996831956,2013-07-07 11:28:25,2013,20130707,MCK,235.235794067383,13.1803598403931,515.849975585938,128.115995983066,502.669615745545
13,2.99138349998551,-128.935051502732,53.3076603825137,2013-07-07 13:10:21,2013,20130707,MCK,447.908996582031,44.1494903564453,502.920013427734,58.7120656293152,458.770523071289
15,5.01194876090162,-128.985895337382,53.3085182186235,2013-07-08 08:09:34,2013,20130708,WRI,480.888092041016,228.339996337891,493.698913574219,49.5994693763312,265.358917236328
16,5.00150108877876,-129.027400056497,53.3160402542373,2013-07-08 08:26:14,2013,20130708,WRI,471.036712646484,12.3187398910522,491.872497558594,132.802650582876,479.553757667542
17,13.9121388485106,-129.066208390476,53.3212121857143,2013-07-08 08:26:14,2013,20130708,WRI,353.263305664062,0.0176790002733469,501.008087158203,164.30523554794,500.99040815793
18,5.00156693905982,-129.018984969475,53.3124717216117,2013-07-08 08:26:22,2013,20130708,WRI,374.213287353516,10.344220161438,491.881805419922,141.046754052934,481.537585258484
19,5.00915794136468,-129.060449273281,53.3214393167972,2013-07-08 09:00:00,2013,20130708,WRI,477.988311767578,0.0696635991334915,501.008087158203,140.992635852117,500.93842355907
20,0.260139098606349,-129.083409122807,53.3098185964912,2013-07-08 10:15:19,2013,20130708,WRI,485.62109375,22.2666893005371,517.275085449219,146.584841933309,495.008396148682
21,5.0023267427032,-129.1966998394,53.4269382512491,2013-07-13 09:00:21,2013,20130713,WRI,392.206695556641,150.179992675781,400.693298339844,74.8150718269946,250.513305664063
22,5.01185350003096,-129.204392978022,53.3823647985348,2013-07-13 09:47:23,2013,20130713,WRI,430.926696777344,407.489990234375,453.690002441406,10.074867926087,46.200012207031
23,5.01423644950864,-129.179870393812,53.3551540998594,2013-07-13 11:20:24,2013,20130713,WRI,428.026702880859,372.829986572266,463.529998779297,16.0950132983031,90.700012207031
24,5.0140893630759,-129.201604785992,53.3462732944228,2013-07-13 12:16:57,2013,20130713,WRI,445.010009765625,425.649993896484,503.769989013672,24.4050553817978,78.119995117188
25,5.01056934400393,-129.250902129987,53.3451765186615,2013-07-13 12:39:06,2013,20130713,WRI,510.079986572266,318.670013427734,514.219970703125,26.7917123046479,195.549957275391
26,5.0033105358872,-129.298597375541,53.3562993831169,2013-07-13 13:15:56,2013,20130713,WRI,447.592193603516,0.13487209379673,519.787475585938,123.389553384998,519.652603492141
27,5.00133354325732,-129.317387975124,53.330714761194,2013-07-13 14:44:31,2013,20130713,WRI,522.286682128906,276.856689453125,531.940002441406,41.3976335221401,255.083312988281
28,5.00086441309459,-129.289603984064,53.292982983871,2013-07-13 15:58:05,2013,20130713,WRI,541.690002441406,231.61669921875,544.030029296875,47.8394698246146,312.413330078125
29,1.68258736525621,-129.29703852459,53.2697876229508,2013-07-13 17:17:00,2013,20130713,WRI,408.576690673828,55.416690826416,545.97998046875,155.380937599693,490.563289642334
30,5.01170989464887,-129.428844944444,53.2625763166667,2013-07-14 09:39:12,2013,20130714,SQU,525.179992675781,469.323303222656,537.950012207031,7.86220450793577,68.626708984375
33,18.3774570378634,-129.393291666666,53.2482791666667,2013-07-14 10:30:14,2013,20130714,SQU,443.963287353516,72.129997253418,559.646728515625,119.101557569565,487.516731262207
34,5.00618486673366,-129.415572570621,53.2249755084746,2013-07-14 10:36:47,2013,20130714,SQU,504.75,490.503295898438,544.710021972656,10.8611927796523,54.206726074218
35,5.01183811124955,-129.450534048938,53.1992045383195,2013-07-14 11:23:43,2013,20130714,SQU,491.119995117188,461.170013427734,496.369995117188,6.83883458347077,35.199981689454
36,8.61663486117414,-129.45844145937,53.1762307379768,2013-07-14 11:54:35,2013,20130714,SQU,389.763305664062,183.440002441406,488.613311767578,56.3925910954205,305.173309326172
37,5.00110829832203,-129.37728458498,53.162247055336,2013-07-14 14:42:57,2013,20130714,SQU,459.320007324219,347.496704101562,586.25341796875,44.60779239776,238.756713867188
38,5.00698144961493,-129.364929004115,53.1324440740741,2013-07-14 15:03:48,2013,20130714,SQU,565.433288574219,431.656707763672,618.24658203125,35.4505061231293,186.589874267578
39,3.75183605360427,-129.379424783951,53.100998755144,2013-07-14 16:08:30,2013,20130714,SQU,508.089996337891,137.676696777344,667.690002441406,165.246840856015,530.013305664062
40,5.0750114741045,-129.107147011145,53.1201360334347,2013-07-15 10:04:39,2013,20130715,CMP,552.896728515625,210.539993286133,559.553283691406,94.6317947932231,349.013290405273
41,5.00972752477634,-129.122561301461,53.0952985856574,2013-07-15 11:05:56,2013,20130715,CMP,500.026702880859,40.627368927002,567.5927734375,113.354169806711,526.965404510498
42,5.00025279525075,-129.212353115385,53.085935525641,2013-07-15 11:26:09,2013,20130715,CMP,323.647003173828,18.5368099212646,327.5703125,80.3240539682072,309.033502578735
43,5.00806428000393,-129.256278341232,53.0692987361769,2013-07-15 13:12:04,2013,20130715,CMP,151.066696166992,75.0933380126953,331.826690673828,63.6853841024718,256.733352661133
44,5.00459311399964,-129.290096145833,53.0519344607843,2013-07-15 14:07:29,2013,20130715,CMP,479.993286132812,388.589996337891,610.210021972656,49.4821172115439,221.620025634765
45,5.56218222427103,-129.269591816327,53.0386863945578,2013-07-15 14:50:56,2013,20130715,CMP,372.013305664062,349.544006347656,398.600006103516,13.7204792367539,49.05599975586
46,4.75699655345945,-129.225095042194,53.0272658438819,2013-07-15 15:13:59,2013,20130715,CMP,355.513305664062,228.176696777344,373.179992675781,26.4980600540345,145.003295898437
